k a(k) 
  0.100072E-10  0.134966E-04
  0.100191E-10  0.134902E-04
  0.100311E-10  0.134831E-04
  0.100431E-10  0.134754E-04
  0.100551E-10  0.134674E-04
  0.100671E-10  0.134594E-04
  0.100792E-10  0.134515E-04
  0.100912E-10  0.134440E-04
  0.101033E-10  0.134372E-04
  0.101154E-10  0.134312E-04
  0.101274E-10  0.134262E-04
  0.101396E-10  0.134224E-04
  0.101517E-10  0.134201E-04
  0.101638E-10  0.134193E-04
  0.101760E-10  0.134202E-04
  0.101881E-10  0.134230E-04
  0.102003E-10  0.134276E-04
  0.102125E-10  0.134342E-04
  0.102247E-10  0.134427E-04
  0.102369E-10  0.134533E-04
  0.102492E-10  0.134657E-04
  0.102614E-10  0.134801E-04
  0.102737E-10  0.134963E-04
  0.102859E-10  0.135141E-04
  0.102982E-10  0.135335E-04
  0.103106E-10  0.135542E-04
  0.103229E-10  0.135761E-04
  0.103352E-10  0.135990E-04
  0.103476E-10  0.136227E-04
  0.103599E-10  0.136469E-04
  0.103723E-10  0.136713E-04
  0.103847E-10  0.136958E-04
  0.103971E-10  0.137200E-04
  0.104096E-10  0.137438E-04
  0.104220E-10  0.137669E-04
  0.104345E-10  0.137890E-04
  0.104469E-10  0.138100E-04
  0.104594E-10  0.138296E-04
  0.104719E-10  0.138476E-04
  0.104844E-10  0.138640E-04
  0.104970E-10  0.138785E-04
  0.105095E-10  0.138911E-04
  0.105221E-10  0.139017E-04
  0.105347E-10  0.139102E-04
  0.105472E-10  0.139166E-04
  0.105599E-10  0.139211E-04
  0.105725E-10  0.139235E-04
  0.105851E-10  0.139240E-04
  0.105978E-10  0.139228E-04
  0.106104E-10  0.139199E-04
  0.106231E-10  0.139156E-04
  0.106358E-10  0.139101E-04
  0.106485E-10  0.139034E-04
  0.106613E-10  0.138960E-04
  0.106740E-10  0.138881E-04
  0.106868E-10  0.138798E-04
  0.106995E-10  0.138716E-04
  0.107123E-10  0.138636E-04
  0.107251E-10  0.138561E-04
  0.107379E-10  0.138494E-04
  0.107508E-10  0.138437E-04
  0.107636E-10  0.138393E-04
  0.107765E-10  0.138363E-04
  0.107894E-10  0.138351E-04
  0.108023E-10  0.138356E-04
  0.108152E-10  0.138381E-04
  0.108281E-10  0.138427E-04
  0.108411E-10  0.138494E-04
  0.108540E-10  0.138582E-04
  0.108670E-10  0.138692E-04
  0.108800E-10  0.138824E-04
  0.108930E-10  0.138975E-04
  0.109060E-10  0.139147E-04
  0.109190E-10  0.139336E-04
  0.109321E-10  0.139541E-04
  0.109452E-10  0.139760E-04
  0.109582E-10  0.139991E-04
  0.109713E-10  0.140232E-04
  0.109844E-10  0.140479E-04
  0.109976E-10  0.140730E-04
  0.110107E-10  0.140982E-04
  0.110239E-10  0.141233E-04
  0.110371E-10  0.141479E-04
  0.110503E-10  0.141717E-04
  0.110635E-10  0.141945E-04
  0.110767E-10  0.142160E-04
  0.110899E-10  0.142360E-04
  0.111032E-10  0.142543E-04
  0.111165E-10  0.142707E-04
  0.111297E-10  0.142851E-04
  0.111430E-10  0.142973E-04
  0.111564E-10  0.143073E-04
  0.111697E-10  0.143151E-04
  0.111831E-10  0.143206E-04
  0.111964E-10  0.143239E-04
  0.112098E-10  0.143252E-04
  0.112232E-10  0.143244E-04
  0.112366E-10  0.143218E-04
  0.112500E-10  0.143176E-04
  0.112635E-10  0.143120E-04
  0.112770E-10  0.143053E-04
  0.112904E-10  0.142977E-04
  0.113039E-10  0.142894E-04
  0.113174E-10  0.142809E-04
  0.113310E-10  0.142725E-04
  0.113445E-10  0.142643E-04
  0.113581E-10  0.142568E-04
  0.113716E-10  0.142503E-04
  0.113852E-10  0.142450E-04
  0.113989E-10  0.142411E-04
  0.114125E-10  0.142390E-04
  0.114261E-10  0.142388E-04
  0.114398E-10  0.142406E-04
  0.114534E-10  0.142447E-04
