k a(k) 
  0.100072E-10  0.264151E-05
  0.100191E-10  0.264026E-05
  0.100311E-10  0.263887E-05
  0.100431E-10  0.263737E-05
  0.100551E-10  0.263581E-05
  0.100671E-10  0.263424E-05
  0.100792E-10  0.263270E-05
  0.100912E-10  0.263124E-05
  0.101033E-10  0.262989E-05
  0.101154E-10  0.262871E-05
  0.101274E-10  0.262774E-05
  0.101396E-10  0.262700E-05
  0.101517E-10  0.262654E-05
  0.101638E-10  0.262639E-05
  0.101760E-10  0.262657E-05
  0.101881E-10  0.262711E-05
  0.102003E-10  0.262802E-05
  0.102125E-10  0.262931E-05
  0.102247E-10  0.263098E-05
  0.102369E-10  0.263304E-05
  0.102492E-10  0.263548E-05
  0.102614E-10  0.263830E-05
  0.102737E-10  0.264146E-05
  0.102859E-10  0.264495E-05
  0.102982E-10  0.264874E-05
  0.103106E-10  0.265280E-05
  0.103229E-10  0.265709E-05
  0.103352E-10  0.266157E-05
  0.103476E-10  0.266620E-05
  0.103599E-10  0.267093E-05
  0.103723E-10  0.267571E-05
  0.103847E-10  0.268050E-05
  0.103971E-10  0.268525E-05
  0.104096E-10  0.268990E-05
  0.104220E-10  0.269442E-05
  0.104345E-10  0.269875E-05
  0.104469E-10  0.270285E-05
  0.104594E-10  0.270669E-05
  0.104719E-10  0.271022E-05
  0.104844E-10  0.271342E-05
  0.104970E-10  0.271626E-05
  0.105095E-10  0.271872E-05
  0.105221E-10  0.272079E-05
  0.105347E-10  0.272246E-05
  0.105472E-10  0.272373E-05
  0.105599E-10  0.272459E-05
  0.105725E-10  0.272507E-05
  0.105851E-10  0.272518E-05
  0.105978E-10  0.272493E-05
  0.106104E-10  0.272437E-05
  0.106231E-10  0.272353E-05
  0.106358E-10  0.272244E-05
  0.106485E-10  0.272115E-05
  0.106613E-10  0.271970E-05
  0.106740E-10  0.271814E-05
  0.106868E-10  0.271653E-05
  0.106995E-10  0.271491E-05
  0.107123E-10  0.271335E-05
  0.107251E-10  0.271188E-05
  0.107379E-10  0.271057E-05
  0.107508E-10  0.270946E-05
  0.107636E-10  0.270859E-05
  0.107765E-10  0.270802E-05
  0.107894E-10  0.270777E-05
  0.108023E-10  0.270787E-05
  0.108152E-10  0.270836E-05
  0.108281E-10  0.270926E-05
  0.108411E-10  0.271057E-05
  0.108540E-10  0.271230E-05
  0.108670E-10  0.271445E-05
  0.108800E-10  0.271702E-05
  0.108930E-10  0.271999E-05
  0.109060E-10  0.272334E-05
  0.109190E-10  0.272704E-05
  0.109321E-10  0.273106E-05
  0.109452E-10  0.273535E-05
  0.109582E-10  0.273987E-05
  0.109713E-10  0.274458E-05
  0.109844E-10  0.274942E-05
  0.109976E-10  0.275434E-05
  0.110107E-10  0.275927E-05
  0.110239E-10  0.276417E-05
  0.110371E-10  0.276898E-05
  0.110503E-10  0.277364E-05
  0.110635E-10  0.277810E-05
  0.110767E-10  0.278231E-05
  0.110899E-10  0.278623E-05
  0.111032E-10  0.278981E-05
  0.111165E-10  0.279302E-05
  0.111297E-10  0.279583E-05
  0.111430E-10  0.279823E-05
  0.111564E-10  0.280019E-05
  0.111697E-10  0.280171E-05
  0.111831E-10  0.280279E-05
  0.111964E-10  0.280344E-05
  0.112098E-10  0.280368E-05
  0.112232E-10  0.280354E-05
  0.112366E-10  0.280303E-05
  0.112500E-10  0.280221E-05
  0.112635E-10  0.280111E-05
  0.112770E-10  0.279979E-05
  0.112904E-10  0.279830E-05
  0.113039E-10  0.279669E-05
  0.113174E-10  0.279503E-05
