k a(k) 
  0.100072E-10  0.218064E-05
  0.100191E-10  0.217961E-05
  0.100311E-10  0.217846E-05
  0.100431E-10  0.217722E-05
  0.100551E-10  0.217594E-05
  0.100671E-10  0.217464E-05
  0.100792E-10  0.217337E-05
  0.100912E-10  0.217216E-05
  0.101033E-10  0.217105E-05
  0.101154E-10  0.217007E-05
  0.101274E-10  0.216927E-05
  0.101396E-10  0.216866E-05
  0.101517E-10  0.216828E-05
  0.101638E-10  0.216816E-05
  0.101760E-10  0.216831E-05
  0.101881E-10  0.216875E-05
  0.102003E-10  0.216950E-05
  0.102125E-10  0.217056E-05
  0.102247E-10  0.217195E-05
  0.102369E-10  0.217365E-05
  0.102492E-10  0.217566E-05
  0.102614E-10  0.217798E-05
  0.102737E-10  0.218059E-05
  0.102859E-10  0.218348E-05
  0.102982E-10  0.218661E-05
  0.103106E-10  0.218996E-05
  0.103229E-10  0.219350E-05
  0.103352E-10  0.219720E-05
  0.103476E-10  0.220102E-05
  0.103599E-10  0.220492E-05
  0.103723E-10  0.220887E-05
  0.103847E-10  0.221283E-05
  0.103971E-10  0.221675E-05
  0.104096E-10  0.222059E-05
  0.104220E-10  0.222432E-05
  0.104345E-10  0.222789E-05
  0.104469E-10  0.223128E-05
  0.104594E-10  0.223445E-05
  0.104719E-10  0.223736E-05
  0.104844E-10  0.224001E-05
  0.104970E-10  0.224235E-05
  0.105095E-10  0.224439E-05
  0.105221E-10  0.224609E-05
  0.105347E-10  0.224747E-05
  0.105472E-10  0.224851E-05
  0.105599E-10  0.224923E-05
  0.105725E-10  0.224962E-05
  0.105851E-10  0.224971E-05
  0.105978E-10  0.224951E-05
  0.106104E-10  0.224905E-05
  0.106231E-10  0.224835E-05
  0.106358E-10  0.224745E-05
  0.106485E-10  0.224638E-05
  0.106613E-10  0.224519E-05
  0.106740E-10  0.224390E-05
  0.106868E-10  0.224257E-05
  0.106995E-10  0.224123E-05
  0.107123E-10  0.223994E-05
  0.107251E-10  0.223873E-05
  0.107379E-10  0.223765E-05
  0.107508E-10  0.223673E-05
  0.107636E-10  0.223602E-05
  0.107765E-10  0.223554E-05
  0.107894E-10  0.223533E-05
  0.108023E-10  0.223542E-05
  0.108152E-10  0.223583E-05
  0.108281E-10  0.223656E-05
  0.108411E-10  0.223764E-05
  0.108540E-10  0.223908E-05
  0.108670E-10  0.224085E-05
  0.108800E-10  0.224298E-05
  0.108930E-10  0.224543E-05
  0.109060E-10  0.224819E-05
  0.109190E-10  0.225125E-05
  0.109321E-10  0.225456E-05
  0.109452E-10  0.225811E-05
  0.109582E-10  0.226184E-05
  0.109713E-10  0.226573E-05
  0.109844E-10  0.226972E-05
  0.109976E-10  0.227378E-05
  0.110107E-10  0.227786E-05
  0.110239E-10  0.228190E-05
  0.110371E-10  0.228587E-05
  0.110503E-10  0.228972E-05
  0.110635E-10  0.229340E-05
  0.110767E-10  0.229688E-05
  0.110899E-10  0.230011E-05
  0.111032E-10  0.230307E-05
  0.111165E-10  0.230572E-05
  0.111297E-10  0.230804E-05
  0.111430E-10  0.231002E-05
  0.111564E-10  0.231164E-05
  0.111697E-10  0.231289E-05
  0.111831E-10  0.231378E-05
  0.111964E-10  0.231432E-05
  0.112098E-10  0.231452E-05
  0.112232E-10  0.231440E-05
  0.112366E-10  0.231398E-05
  0.112500E-10  0.231330E-05
  0.112635E-10  0.231240E-05
  0.112770E-10  0.231131E-05
  0.112904E-10  0.231007E-05
  0.113039E-10  0.230875E-05
  0.113174E-10  0.230737E-05
  0.113310E-10  0.230601E-05
  0.113445E-10  0.230469E-05
  0.113581E-10  0.230348E-05
  0.113716E-10  0.230242E-05
  0.113852E-10  0.230156E-05
  0.113989E-10  0.230094E-05
  0.114125E-10  0.230060E-05
  0.114261E-10  0.230056E-05
  0.114398E-10  0.230086E-05
  0.114534E-10  0.230152E-05
  0.114671E-10  0.230255E-05
  0.114808E-10  0.230396E-05
  0.114946E-10  0.230574E-05
  0.115083E-10  0.230791E-05
  0.115221E-10  0.231043E-05
  0.115358E-10  0.231329E-05
  0.115496E-10  0.231646E-05
  0.115634E-10  0.231991E-05
  0.115773E-10  0.232361E-05
  0.115911E-10  0.232750E-05
  0.116049E-10  0.233154E-05
  0.116188E-10  0.233568E-05
  0.116327E-10  0.233986E-05
  0.116466E-10  0.234404E-05
  0.116605E-10  0.234816E-05
  0.116745E-10  0.235217E-05
  0.116884E-10  0.235601E-05
  0.117024E-10  0.235965E-05
  0.117164E-10  0.236302E-05
  0.117304E-10  0.236610E-05
  0.117444E-10  0.236886E-05
  0.117584E-10  0.237125E-05
