k a(k) 
  0.100072E-10  0.154638E-05
  0.100191E-10  0.154565E-05
  0.100311E-10  0.154483E-05
  0.100431E-10  0.154396E-05
  0.100551E-10  0.154304E-05
  0.100671E-10  0.154212E-05
  0.100792E-10  0.154122E-05
  0.100912E-10  0.154036E-05
  0.101033E-10  0.153958E-05
  0.101154E-10  0.153888E-05
  0.101274E-10  0.153831E-05
  0.101396E-10  0.153788E-05
  0.101517E-10  0.153761E-05
  0.101638E-10  0.153753E-05
  0.101760E-10  0.153763E-05
  0.101881E-10  0.153794E-05
  0.102003E-10  0.153848E-05
  0.102125E-10  0.153923E-05
  0.102247E-10  0.154021E-05
  0.102369E-10  0.154142E-05
  0.102492E-10  0.154285E-05
  0.102614E-10  0.154449E-05
  0.102737E-10  0.154634E-05
  0.102859E-10  0.154839E-05
  0.102982E-10  0.155061E-05
  0.103106E-10  0.155298E-05
  0.103229E-10  0.155550E-05
  0.103352E-10  0.155812E-05
  0.103476E-10  0.156083E-05
  0.103599E-10  0.156360E-05
  0.103723E-10  0.156640E-05
  0.103847E-10  0.156921E-05
  0.103971E-10  0.157199E-05
  0.104096E-10  0.157471E-05
  0.104220E-10  0.157735E-05
  0.104345E-10  0.157989E-05
  0.104469E-10  0.158229E-05
  0.104594E-10  0.158454E-05
  0.104719E-10  0.158661E-05
  0.104844E-10  0.158848E-05
  0.104970E-10  0.159015E-05
  0.105095E-10  0.159159E-05
  0.105221E-10  0.159280E-05
  0.105347E-10  0.159377E-05
  0.105472E-10  0.159451E-05
  0.105599E-10  0.159502E-05
  0.105725E-10  0.159530E-05
  0.105851E-10  0.159536E-05
  0.105978E-10  0.159522E-05
  0.106104E-10  0.159489E-05
  0.106231E-10  0.159440E-05
  0.106358E-10  0.159376E-05
  0.106485E-10  0.159300E-05
  0.106613E-10  0.159215E-05
  0.106740E-10  0.159124E-05
  0.106868E-10  0.159030E-05
  0.106995E-10  0.158935E-05
  0.107123E-10  0.158843E-05
  0.107251E-10  0.158757E-05
  0.107379E-10  0.158680E-05
  0.107508E-10  0.158615E-05
  0.107636E-10  0.158565E-05
  0.107765E-10  0.158531E-05
  0.107894E-10  0.158516E-05
  0.108023E-10  0.158522E-05
  0.108152E-10  0.158551E-05
  0.108281E-10  0.158603E-05
  0.108411E-10  0.158680E-05
  0.108540E-10  0.158782E-05
  0.108670E-10  0.158908E-05
  0.108800E-10  0.159058E-05
  0.108930E-10  0.159232E-05
  0.109060E-10  0.159428E-05
  0.109190E-10  0.159645E-05
  0.109321E-10  0.159880E-05
  0.109452E-10  0.160131E-05
  0.109582E-10  0.160396E-05
  0.109713E-10  0.160672E-05
  0.109844E-10  0.160955E-05
  0.109976E-10  0.161243E-05
  0.110107E-10  0.161532E-05
  0.110239E-10  0.161819E-05
  0.110371E-10  0.162100E-05
  0.110503E-10  0.162373E-05
  0.110635E-10  0.162635E-05
  0.110767E-10  0.162881E-05
  0.110899E-10  0.163110E-05
  0.111032E-10  0.163320E-05
  0.111165E-10  0.163508E-05
  0.111297E-10  0.163673E-05
  0.111430E-10  0.163813E-05
  0.111564E-10  0.163928E-05
  0.111697E-10  0.164017E-05
  0.111831E-10  0.164080E-05
  0.111964E-10  0.164118E-05
  0.112098E-10  0.164132E-05
  0.112232E-10  0.164124E-05
  0.112366E-10  0.164094E-05
  0.112500E-10  0.164046E-05
  0.112635E-10  0.163982E-05
  0.112770E-10  0.163904E-05
  0.112904E-10  0.163817E-05
  0.113039E-10  0.163723E-05
  0.113174E-10  0.163625E-05
  0.113310E-10  0.163528E-05
  0.113445E-10  0.163435E-05
  0.113581E-10  0.163349E-05
  0.113716E-10  0.163274E-05
  0.113852E-10  0.163213E-05
  0.113989E-10  0.163169E-05
  0.114125E-10  0.163144E-05
  0.114261E-10  0.163142E-05
