k a(k) 
  0.100072E-10  0.289248E-05
  0.100191E-10  0.289111E-05
  0.100311E-10  0.288958E-05
  0.100431E-10  0.288794E-05
  0.100551E-10  0.288624E-05
  0.100671E-10  0.288452E-05
  0.100792E-10  0.288283E-05
  0.100912E-10  0.288123E-05
  0.101033E-10  0.287976E-05
  0.101154E-10  0.287847E-05
  0.101274E-10  0.287741E-05
  0.101396E-10  0.287660E-05
  0.101517E-10  0.287610E-05
  0.101638E-10  0.287594E-05
  0.101760E-10  0.287614E-05
  0.101881E-10  0.287672E-05
  0.102003E-10  0.287772E-05
  0.102125E-10  0.287913E-05
  0.102247E-10  0.288096E-05
  0.102369E-10  0.288322E-05
  0.102492E-10  0.288589E-05
  0.102614E-10  0.288897E-05
  0.102737E-10  0.289243E-05
  0.102859E-10  0.289625E-05
  0.102982E-10  0.290040E-05
  0.103106E-10  0.290485E-05
  0.103229E-10  0.290954E-05
  0.103352E-10  0.291445E-05
  0.103476E-10  0.291951E-05
  0.103599E-10  0.292469E-05
  0.103723E-10  0.292993E-05
  0.103847E-10  0.293517E-05
  0.103971E-10  0.294037E-05
  0.104096E-10  0.294546E-05
  0.104220E-10  0.295041E-05
  0.104345E-10  0.295515E-05
  0.104469E-10  0.295964E-05
  0.104594E-10  0.296384E-05
  0.104719E-10  0.296770E-05
  0.104844E-10  0.297121E-05
  0.104970E-10  0.297432E-05
  0.105095E-10  0.297701E-05
  0.105221E-10  0.297928E-05
  0.105347E-10  0.298111E-05
  0.105472E-10  0.298249E-05
  0.105599E-10  0.298344E-05
  0.105725E-10  0.298396E-05
  0.105851E-10  0.298408E-05
  0.105978E-10  0.298382E-05
  0.106104E-10  0.298321E-05
  0.106231E-10  0.298228E-05
  0.106358E-10  0.298109E-05
  0.106485E-10  0.297967E-05
  0.106613E-10  0.297809E-05
  0.106740E-10  0.297639E-05
  0.106868E-10  0.297462E-05
  0.106995E-10  0.297286E-05
  0.107123E-10  0.297114E-05
  0.107251E-10  0.296954E-05
  0.107379E-10  0.296810E-05
  0.107508E-10  0.296689E-05
  0.107636E-10  0.296594E-05
  0.107765E-10  0.296531E-05
  0.107894E-10  0.296504E-05
  0.108023E-10  0.296516E-05
  0.108152E-10  0.296569E-05
  0.108281E-10  0.296667E-05
  0.108411E-10  0.296811E-05
  0.108540E-10  0.297001E-05
  0.108670E-10  0.297237E-05
  0.108800E-10  0.297518E-05
  0.108930E-10  0.297843E-05
  0.109060E-10  0.298210E-05
  0.109190E-10  0.298615E-05
  0.109321E-10  0.299054E-05
  0.109452E-10  0.299524E-05
