k a(k) 
  0.100072E-10  0.458341E-05
  0.100191E-10  0.458123E-05
  0.100311E-10  0.457879E-05
  0.100431E-10  0.457617E-05
  0.100551E-10  0.457346E-05
  0.100671E-10  0.457071E-05
  0.100792E-10  0.456803E-05
  0.100912E-10  0.456547E-05
  0.101033E-10  0.456313E-05
  0.101154E-10  0.456107E-05
  0.101274E-10  0.455936E-05
  0.101396E-10  0.455808E-05
  0.101517E-10  0.455727E-05
  0.101638E-10  0.455700E-05
  0.101760E-10  0.455731E-05
  0.101881E-10  0.455823E-05
  0.102003E-10  0.455980E-05
  0.102125E-10  0.456204E-05
  0.102247E-10  0.456495E-05
  0.102369E-10  0.456853E-05
  0.102492E-10  0.457277E-05
  0.102614E-10  0.457765E-05
  0.102737E-10  0.458315E-05
  0.102859E-10  0.458921E-05
  0.102982E-10  0.459580E-05
  0.103106E-10  0.460286E-05
  0.103229E-10  0.461031E-05
  0.103352E-10  0.461810E-05
  0.103476E-10  0.462615E-05
  0.103599E-10  0.463437E-05
  0.103723E-10  0.464269E-05
  0.103847E-10  0.465102E-05
  0.103971E-10  0.465927E-05
  0.104096E-10  0.466736E-05
  0.104220E-10  0.467520E-05
  0.104345E-10  0.468273E-05
  0.104469E-10  0.468986E-05
  0.104594E-10  0.469653E-05
  0.104719E-10  0.470267E-05
  0.104844E-10  0.470823E-05
  0.104970E-10  0.471316E-05
  0.105095E-10  0.471744E-05
  0.105221E-10  0.472103E-05
  0.105347E-10  0.472393E-05
  0.105472E-10  0.472612E-05
  0.105599E-10  0.472761E-05
  0.105725E-10  0.472844E-05
  0.105851E-10  0.472861E-05
  0.105978E-10  0.472819E-05
  0.106104E-10  0.472720E-05
  0.106231E-10  0.472573E-05
  0.106358E-10  0.472382E-05
  0.106485E-10  0.472156E-05
  0.106613E-10  0.471903E-05
  0.106740E-10  0.471632E-05
  0.106868E-10  0.471350E-05
  0.106995E-10  0.471068E-05
  0.107123E-10  0.470795E-05
  0.107251E-10  0.470539E-05
  0.107379E-10  0.470310E-05
  0.107508E-10  0.470116E-05
  0.107636E-10  0.469965E-05
  0.107765E-10  0.469864E-05
