k a(k) 
  0.100072E-10  0.638036E-07
  0.100191E-10  0.637743E-07
  0.100311E-10  0.637415E-07
  0.100431E-10  0.637062E-07
  0.100551E-10  0.636695E-07
  0.100671E-10  0.636325E-07
  0.100792E-10  0.635962E-07
  0.100912E-10  0.635618E-07
  0.101033E-10  0.635302E-07
  0.101154E-10  0.635025E-07
  0.101274E-10  0.634797E-07
  0.101396E-10  0.634627E-07
  0.101517E-10  0.634522E-07
  0.101638E-10  0.634491E-07
  0.101760E-10  0.634539E-07
  0.101881E-10  0.634672E-07
  0.102003E-10  0.634893E-07
  0.102125E-10  0.635205E-07
  0.102247E-10  0.635610E-07
  0.102369E-10  0.636107E-07
  0.102492E-10  0.636695E-07
  0.102614E-10  0.637370E-07
  0.102737E-10  0.638130E-07
  0.102859E-10  0.638968E-07
  0.102982E-10  0.639877E-07
  0.103106E-10  0.640851E-07
  0.103229E-10  0.641880E-07
  0.103352E-10  0.642954E-07
  0.103476E-10  0.644064E-07
  0.103599E-10  0.645198E-07
  0.103723E-10  0.646345E-07
  0.103847E-10  0.647494E-07
  0.103971E-10  0.648632E-07
  0.104096E-10  0.649748E-07
  0.104220E-10  0.650831E-07
  0.104345E-10  0.651869E-07
  0.104469E-10  0.652854E-07
  0.104594E-10  0.653775E-07
  0.104719E-10  0.654623E-07
  0.104844E-10  0.655393E-07
  0.104970E-10  0.656076E-07
  0.105095E-10  0.656669E-07
  0.105221E-10  0.657169E-07
  0.105347E-10  0.657572E-07
  0.105472E-10  0.657879E-07
  0.105599E-10  0.658091E-07
  0.105725E-10  0.658210E-07
  0.105851E-10  0.658241E-07
  0.105978E-10  0.658189E-07
  0.106104E-10  0.658061E-07
  0.106231E-10  0.657864E-07
  0.106358E-10  0.657609E-07
  0.106485E-10  0.657306E-07
  0.106613E-10  0.656965E-07
  0.106740E-10  0.656599E-07
  0.106868E-10  0.656219E-07
  0.106995E-10  0.655838E-07
  0.107123E-10  0.655470E-07
  0.107251E-10  0.655125E-07
  0.107379E-10  0.654817E-07
  0.107508E-10  0.654557E-07
  0.107636E-10  0.654356E-07
  0.107765E-10  0.654223E-07
  0.107894E-10  0.654168E-07
  0.108023E-10  0.654198E-07
  0.108152E-10  0.654320E-07
  0.108281E-10  0.654539E-07
  0.108411E-10  0.654856E-07
  0.108540E-10  0.655275E-07
  0.108670E-10  0.655794E-07
  0.108800E-10  0.656413E-07
  0.108930E-10  0.657127E-07
  0.109060E-10  0.657931E-07
  0.109190E-10  0.658819E-07
  0.109321E-10  0.659783E-07
  0.109452E-10  0.660812E-07
  0.109582E-10  0.661897E-07
  0.109713E-10  0.663026E-07
  0.109844E-10  0.664186E-07
  0.109976E-10  0.665365E-07
  0.110107E-10  0.666548E-07
  0.110239E-10  0.667723E-07
  0.110371E-10  0.668876E-07
  0.110503E-10  0.669994E-07
  0.110635E-10  0.671064E-07
  0.110767E-10  0.672074E-07
  0.110899E-10  0.673014E-07
  0.111032E-10  0.673874E-07
  0.111165E-10  0.674646E-07
  0.111297E-10  0.675323E-07
  0.111430E-10  0.675900E-07
  0.111564E-10  0.676373E-07
  0.111697E-10  0.676742E-07
  0.111831E-10  0.677006E-07
  0.111964E-10  0.677167E-07
  0.112098E-10  0.677230E-07
  0.112232E-10  0.677200E-07
  0.112366E-10  0.677085E-07
  0.112500E-10  0.676895E-07
  0.112635E-10  0.676638E-07
  0.112770E-10  0.676329E-07
  0.112904E-10  0.675978E-07
  0.113039E-10  0.675599E-07
  0.113174E-10  0.675208E-07
  0.113310E-10  0.674818E-07
  0.113445E-10  0.674443E-07
  0.113581E-10  0.674099E-07
  0.113716E-10  0.673798E-07
  0.113852E-10  0.673554E-07
  0.113989E-10  0.673380E-07
  0.114125E-10  0.673285E-07
  0.114261E-10  0.673280E-07
  0.114398E-10  0.673372E-07
  0.114534E-10  0.673567E-07
  0.114671E-10  0.673870E-07
  0.114808E-10  0.674283E-07
  0.114946E-10  0.674805E-07
  0.115083E-10  0.675435E-07
  0.115221E-10  0.676169E-07
  0.115358E-10  0.677002E-07
  0.115496E-10  0.677924E-07
  0.115634E-10  0.678928E-07
  0.115773E-10  0.680000E-07
  0.115911E-10  0.681130E-07
  0.116049E-10  0.682304E-07
  0.116188E-10  0.683506E-07
  0.116327E-10  0.684722E-07
  0.116466E-10  0.685936E-07
  0.116605E-10  0.687132E-07
  0.116745E-10  0.688296E-07
  0.116884E-10  0.689413E-07
  0.117024E-10  0.690469E-07
  0.117164E-10  0.691450E-07
  0.117304E-10  0.692347E-07
  0.117444E-10  0.693148E-07
  0.117584E-10  0.693847E-07
  0.117725E-10  0.694437E-07
  0.117866E-10  0.694915E-07
  0.118007E-10  0.695278E-07
  0.118148E-10  0.695529E-07
  0.118289E-10  0.695668E-07
  0.118430E-10  0.695703E-07
  0.118572E-10  0.695640E-07
  0.118714E-10  0.695488E-07
  0.118855E-10  0.695258E-07
  0.118997E-10  0.694964E-07
  0.119140E-10  0.694619E-07
  0.119282E-10  0.694239E-07
  0.119425E-10  0.693839E-07
  0.119567E-10  0.693437E-07
  0.119710E-10  0.693048E-07
  0.119853E-10  0.692689E-07
  0.119997E-10  0.692376E-07
  0.120140E-10  0.692125E-07
  0.120284E-10  0.691948E-07
  0.120428E-10  0.691858E-07
  0.120571E-10  0.691866E-07
  0.120716E-10  0.691981E-07
  0.120860E-10  0.692210E-07
  0.121004E-10  0.692555E-07
  0.121149E-10  0.693020E-07
  0.121294E-10  0.693603E-07
  0.121439E-10  0.694301E-07
  0.121584E-10  0.695109E-07
  0.121729E-10  0.696018E-07
  0.121875E-10  0.697020E-07
  0.122020E-10  0.698100E-07
  0.122166E-10  0.699247E-07
  0.122312E-10  0.700444E-07
  0.122459E-10  0.701675E-07
  0.122605E-10  0.702922E-07
  0.122751E-10  0.704169E-07
  0.122898E-10  0.705397E-07
  0.123045E-10  0.706589E-07
  0.123192E-10  0.707729E-07
  0.123339E-10  0.708800E-07
  0.123487E-10  0.709789E-07
  0.123634E-10  0.710682E-07
  0.123782E-10  0.711470E-07
  0.123930E-10  0.712145E-07
  0.124078E-10  0.712699E-07
  0.124227E-10  0.713132E-07
  0.124375E-10  0.713440E-07
  0.124524E-10  0.713628E-07
  0.124673E-10  0.713700E-07
  0.124822E-10  0.713664E-07
  0.124971E-10  0.713528E-07
  0.125120E-10  0.713307E-07
  0.125270E-10  0.713013E-07
  0.125419E-10  0.712662E-07
  0.125569E-10  0.712273E-07
  0.125719E-10  0.711863E-07
  0.125870E-10  0.711450E-07
  0.126020E-10  0.711054E-07
  0.126171E-10  0.710694E-07
  0.126322E-10  0.710386E-07
  0.126473E-10  0.710149E-07
  0.126624E-10  0.709997E-07
  0.126775E-10  0.709943E-07
  0.126927E-10  0.710000E-07
  0.127078E-10  0.710175E-07
  0.127230E-10  0.710475E-07
  0.127382E-10  0.710903E-07
  0.127535E-10  0.711459E-07
  0.127687E-10  0.712141E-07
  0.127840E-10  0.712943E-07
  0.127993E-10  0.713857E-07
  0.128145E-10  0.714871E-07
  0.128299E-10  0.715973E-07
  0.128452E-10  0.717147E-07
  0.128606E-10  0.718375E-07
  0.128759E-10  0.719638E-07
  0.128913E-10  0.720919E-07
  0.129067E-10  0.722195E-07
  0.129222E-10  0.723448E-07
  0.129376E-10  0.724657E-07
  0.129531E-10  0.725804E-07
