k a(k) 
  0.100072E-10  0.524755E-05
  0.100191E-10  0.524506E-05
  0.100311E-10  0.524229E-05
  0.100431E-10  0.523931E-05
  0.100551E-10  0.523622E-05
  0.100671E-10  0.523309E-05
  0.100792E-10  0.523003E-05
  0.100912E-10  0.522712E-05
  0.101033E-10  0.522445E-05
  0.101154E-10  0.522211E-05
  0.101274E-10  0.522017E-05
  0.101396E-10  0.521871E-05
  0.101517E-10  0.521780E-05
  0.101638E-10  0.521749E-05
  0.101760E-10  0.521785E-05
  0.101881E-10  0.521892E-05
  0.102003E-10  0.522072E-05
  0.102125E-10  0.522328E-05
  0.102247E-10  0.522661E-05
  0.102369E-10  0.523070E-05
  0.102492E-10  0.523556E-05
  0.102614E-10  0.524114E-05
  0.102737E-10  0.524742E-05
  0.102859E-10  0.525436E-05
  0.102982E-10  0.526189E-05
  0.103106E-10  0.526995E-05
  0.103229E-10  0.527848E-05
  0.103352E-10  0.528738E-05
  0.103476E-10  0.529658E-05
  0.103599E-10  0.530597E-05
  0.103723E-10  0.531548E-05
  0.103847E-10  0.532500E-05
  0.103971E-10  0.533443E-05
  0.104096E-10  0.534368E-05
  0.104220E-10  0.535265E-05
  0.104345E-10  0.536125E-05
  0.104469E-10  0.536940E-05
  0.104594E-10  0.537702E-05
  0.104719E-10  0.538404E-05
  0.104844E-10  0.539040E-05
  0.104970E-10  0.539605E-05
  0.105095E-10  0.540094E-05
  0.105221E-10  0.540505E-05
  0.105347E-10  0.540836E-05
  0.105472E-10  0.541087E-05
  0.105599E-10  0.541259E-05
  0.105725E-10  0.541354E-05
  0.105851E-10  0.541375E-05
  0.105978E-10  0.541327E-05
  0.106104E-10  0.541216E-05
  0.106231E-10  0.541048E-05
  0.106358E-10  0.540831E-05
  0.106485E-10  0.540574E-05
  0.106613E-10  0.540286E-05
  0.106740E-10  0.539977E-05
  0.106868E-10  0.539656E-05
  0.106995E-10  0.539335E-05
  0.107123E-10  0.539024E-05
  0.107251E-10  0.538733E-05
  0.107379E-10  0.538472E-05
  0.107508E-10  0.538251E-05
  0.107636E-10  0.538079E-05
  0.107765E-10  0.537965E-05
  0.107894E-10  0.537915E-05
  0.108023E-10  0.537936E-05
  0.108152E-10  0.538033E-05
  0.108281E-10  0.538210E-05
  0.108411E-10  0.538471E-05
  0.108540E-10  0.538815E-05
  0.108670E-10  0.539243E-05
  0.108800E-10  0.539754E-05
  0.108930E-10  0.540344E-05
  0.109060E-10  0.541009E-05
  0.109190E-10  0.541744E-05
  0.109321E-10  0.542542E-05
  0.109452E-10  0.543395E-05
  0.109582E-10  0.544294E-05
  0.109713E-10  0.545229E-05
  0.109844E-10  0.546191E-05
  0.109976E-10  0.547167E-05
  0.110107E-10  0.548148E-05
  0.110239E-10  0.549122E-05
  0.110371E-10  0.550077E-05
  0.110503E-10  0.551003E-05
  0.110635E-10  0.551889E-05
  0.110767E-10  0.552726E-05
  0.110899E-10  0.553504E-05
  0.111032E-10  0.554215E-05
  0.111165E-10  0.554853E-05
  0.111297E-10  0.555412E-05
  0.111430E-10  0.555887E-05
  0.111564E-10  0.556277E-05
  0.111697E-10  0.556579E-05
  0.111831E-10  0.556794E-05
  0.111964E-10  0.556923E-05
  0.112098E-10  0.556971E-05
  0.112232E-10  0.556942E-05
  0.112366E-10  0.556842E-05
  0.112500E-10  0.556678E-05
  0.112635E-10  0.556460E-05
  0.112770E-10  0.556198E-05
  0.112904E-10  0.555901E-05
  0.113039E-10  0.555582E-05
  0.113174E-10  0.555251E-05
  0.113310E-10  0.554922E-05
  0.113445E-10  0.554606E-05
  0.113581E-10  0.554314E-05
  0.113716E-10  0.554060E-05
  0.113852E-10  0.553852E-05
  0.113989E-10  0.553703E-05
  0.114125E-10  0.553620E-05
  0.114261E-10  0.553611E-05
  0.114398E-10  0.553683E-05
  0.114534E-10  0.553841E-05
  0.114671E-10  0.554089E-05
  0.114808E-10  0.554428E-05
  0.114946E-10  0.554859E-05
  0.115083E-10  0.555379E-05
  0.115221E-10  0.555986E-05
  0.115358E-10  0.556674E-05
  0.115496E-10  0.557438E-05
  0.115634E-10  0.558269E-05
  0.115773E-10  0.559157E-05
  0.115911E-10  0.560093E-05
  0.116049E-10  0.561066E-05
  0.116188E-10  0.562062E-05
  0.116327E-10  0.563069E-05
  0.116466E-10  0.564075E-05
  0.116605E-10  0.565067E-05
  0.116745E-10  0.566031E-05
  0.116884E-10  0.566956E-05
  0.117024E-10  0.567830E-05
  0.117164E-10  0.568643E-05
  0.117304E-10  0.569384E-05
  0.117444E-10  0.570047E-05
  0.117584E-10  0.570624E-05
  0.117725E-10  0.571110E-05
