k a(k) 
  0.100072E-10  0.291529E-05
  0.100191E-10  0.291391E-05
  0.100311E-10  0.291237E-05
  0.100431E-10  0.291072E-05
  0.100551E-10  0.290900E-05
  0.100671E-10  0.290727E-05
  0.100792E-10  0.290557E-05
  0.100912E-10  0.290396E-05
  0.101033E-10  0.290248E-05
  0.101154E-10  0.290118E-05
  0.101274E-10  0.290010E-05
  0.101396E-10  0.289929E-05
  0.101517E-10  0.289879E-05
  0.101638E-10  0.289862E-05
  0.101760E-10  0.289882E-05
  0.101881E-10  0.289941E-05
  0.102003E-10  0.290041E-05
  0.102125E-10  0.290184E-05
  0.102247E-10  0.290369E-05
  0.102369E-10  0.290596E-05
  0.102492E-10  0.290866E-05
  0.102614E-10  0.291176E-05
  0.102737E-10  0.291525E-05
  0.102859E-10  0.291910E-05
  0.102982E-10  0.292328E-05
  0.103106E-10  0.292776E-05
  0.103229E-10  0.293249E-05
  0.103352E-10  0.293744E-05
  0.103476E-10  0.294254E-05
  0.103599E-10  0.294776E-05
  0.103723E-10  0.295304E-05
  0.103847E-10  0.295832E-05
  0.103971E-10  0.296356E-05
  0.104096E-10  0.296870E-05
  0.104220E-10  0.297368E-05
  0.104345E-10  0.297846E-05
  0.104469E-10  0.298298E-05
  0.104594E-10  0.298721E-05
  0.104719E-10  0.299111E-05
  0.104844E-10  0.299464E-05
  0.104970E-10  0.299778E-05
  0.105095E-10  0.300050E-05
  0.105221E-10  0.300278E-05
  0.105347E-10  0.300462E-05
  0.105472E-10  0.300602E-05
  0.105599E-10  0.300697E-05
  0.105725E-10  0.300750E-05
  0.105851E-10  0.300762E-05
  0.105978E-10  0.300735E-05
  0.106104E-10  0.300674E-05
  0.106231E-10  0.300581E-05
  0.106358E-10  0.300460E-05
  0.106485E-10  0.300318E-05
  0.106613E-10  0.300158E-05
  0.106740E-10  0.299986E-05
  0.106868E-10  0.299809E-05
  0.106995E-10  0.299630E-05
  0.107123E-10  0.299458E-05
  0.107251E-10  0.299296E-05
  0.107379E-10  0.299152E-05
  0.107508E-10  0.299029E-05
  0.107636E-10  0.298934E-05
  0.107765E-10  0.298870E-05
  0.107894E-10  0.298843E-05
  0.108023E-10  0.298854E-05
  0.108152E-10  0.298909E-05
  0.108281E-10  0.299007E-05
  0.108411E-10  0.299152E-05
  0.108540E-10  0.299343E-05
  0.108670E-10  0.299581E-05
  0.108800E-10  0.299865E-05
  0.108930E-10  0.300192E-05
  0.109060E-10  0.300562E-05
  0.109190E-10  0.300970E-05
  0.109321E-10  0.301413E-05
  0.109452E-10  0.301887E-05
  0.109582E-10  0.302386E-05
  0.109713E-10  0.302905E-05
  0.109844E-10  0.303439E-05
  0.109976E-10  0.303981E-05
  0.110107E-10  0.304526E-05
  0.110239E-10  0.305067E-05
  0.110371E-10  0.305597E-05
  0.110503E-10  0.306111E-05
  0.110635E-10  0.306603E-05
  0.110767E-10  0.307068E-05
  0.110899E-10  0.307500E-05
  0.111032E-10  0.307895E-05
  0.111165E-10  0.308250E-05
  0.111297E-10  0.308560E-05
  0.111430E-10  0.308824E-05
  0.111564E-10  0.309040E-05
  0.111697E-10  0.309208E-05
  0.111831E-10  0.309328E-05
  0.111964E-10  0.309400E-05
  0.112098E-10  0.309426E-05
  0.112232E-10  0.309410E-05
  0.112366E-10  0.309355E-05
  0.112500E-10  0.309264E-05
  0.112635E-10  0.309143E-05
  0.112770E-10  0.308998E-05
  0.112904E-10  0.308833E-05
  0.113039E-10  0.308656E-05
  0.113174E-10  0.308472E-05
  0.113310E-10  0.308290E-05
  0.113445E-10  0.308114E-05
  0.113581E-10  0.307953E-05
  0.113716E-10  0.307811E-05
  0.113852E-10  0.307697E-05
  0.113989E-10  0.307614E-05
  0.114125E-10  0.307567E-05
  0.114261E-10  0.307563E-05
  0.114398E-10  0.307603E-05
  0.114534E-10  0.307691E-05
  0.114671E-10  0.307829E-05
  0.114808E-10  0.308017E-05
  0.114946E-10  0.308256E-05
  0.115083E-10  0.308545E-05
  0.115221E-10  0.308882E-05
  0.115358E-10  0.309264E-05
  0.115496E-10  0.309688E-05
  0.115634E-10  0.310150E-05
  0.115773E-10  0.310643E-05
  0.115911E-10  0.311163E-05
  0.116049E-10  0.311703E-05
  0.116188E-10  0.312256E-05
  0.116327E-10  0.312816E-05
  0.116466E-10  0.313374E-05
  0.116605E-10  0.313925E-05
  0.116745E-10  0.314461E-05
  0.116884E-10  0.314974E-05
  0.117024E-10  0.315460E-05
  0.117164E-10  0.315911E-05
  0.117304E-10  0.316323E-05
  0.117444E-10  0.316691E-05
  0.117584E-10  0.317011E-05
  0.117725E-10  0.317281E-05
  0.117866E-10  0.317499E-05
  0.118007E-10  0.317665E-05
  0.118148E-10  0.317778E-05
  0.118289E-10  0.317840E-05
  0.118430E-10  0.317853E-05
  0.118572E-10  0.317822E-05
  0.118714E-10  0.317749E-05
  0.118855E-10  0.317640E-05
  0.118997E-10  0.317502E-05
  0.119140E-10  0.317340E-05
  0.119282E-10  0.317162E-05
  0.119425E-10  0.316975E-05
  0.119567E-10  0.316786E-05
  0.119710E-10  0.316604E-05
  0.119853E-10  0.316436E-05
  0.119997E-10  0.316289E-05
  0.120140E-10  0.316170E-05
  0.120284E-10  0.316086E-05
  0.120428E-10  0.316042E-05
  0.120571E-10  0.316043E-05
  0.120716E-10  0.316094E-05
  0.120860E-10  0.316197E-05
  0.121004E-10  0.316355E-05
  0.121149E-10  0.316567E-05
  0.121294E-10  0.316834E-05
  0.121439E-10  0.317154E-05
  0.121584E-10  0.317525E-05
  0.121729E-10  0.317943E-05
  0.121875E-10  0.318404E-05
  0.122020E-10  0.318901E-05
  0.122166E-10  0.319428E-05
  0.122312E-10  0.319979E-05
  0.122459E-10  0.320545E-05
  0.122605E-10  0.321119E-05
  0.122751E-10  0.321693E-05
  0.122898E-10  0.322258E-05
  0.123045E-10  0.322807E-05
  0.123192E-10  0.323331E-05
  0.123339E-10  0.323823E-05
  0.123487E-10  0.324278E-05
  0.123634E-10  0.324688E-05
  0.123782E-10  0.325050E-05
  0.123930E-10  0.325359E-05
  0.124078E-10  0.325612E-05
  0.124227E-10  0.325810E-05
  0.124375E-10  0.325950E-05
  0.124524E-10  0.326034E-05
  0.124673E-10  0.326065E-05
  0.124822E-10  0.326045E-05
  0.124971E-10  0.325980E-05
  0.125120E-10  0.325875E-05
  0.125270E-10  0.325736E-05
  0.125419E-10  0.325572E-05
  0.125569E-10  0.325389E-05
  0.125719E-10  0.325197E-05
  0.125870E-10  0.325004E-05
  0.126020E-10  0.324818E-05
  0.126171E-10  0.324649E-05
  0.126322E-10  0.324505E-05
  0.126473E-10  0.324393E-05
  0.126624E-10  0.324320E-05
  0.126775E-10  0.324293E-05
  0.126927E-10  0.324316E-05
  0.127078E-10  0.324395E-05
  0.127230E-10  0.324531E-05
  0.127382E-10  0.324726E-05
  0.127535E-10  0.324981E-05
  0.127687E-10  0.325294E-05
  0.127840E-10  0.325662E-05
  0.127993E-10  0.326082E-05
  0.128145E-10  0.326548E-05
  0.128299E-10  0.327055E-05
  0.128452E-10  0.327595E-05
  0.128606E-10  0.328160E-05
  0.128759E-10  0.328741E-05
  0.128913E-10  0.329330E-05
  0.129067E-10  0.329917E-05
  0.129222E-10  0.330494E-05
  0.129376E-10  0.331050E-05
  0.129531E-10  0.331578E-05
  0.129685E-10  0.332069E-05
  0.129840E-10  0.332516E-05
  0.129996E-10  0.332913E-05
  0.130151E-10  0.333256E-05
  0.130307E-10  0.333540E-05
  0.130462E-10  0.333764E-05
  0.130618E-10  0.333926E-05
  0.130774E-10  0.334028E-05
  0.130931E-10  0.334071E-05
  0.131087E-10  0.334060E-05
  0.131244E-10  0.333998E-05
  0.131401E-10  0.333893E-05
  0.131558E-10  0.333752E-05
  0.131715E-10  0.333582E-05
  0.131873E-10  0.333394E-05
  0.132030E-10  0.333197E-05
  0.132188E-10  0.333000E-05
  0.132346E-10  0.332813E-05
  0.132504E-10  0.332646E-05
  0.132663E-10  0.332508E-05
  0.132821E-10  0.332407E-05
  0.132980E-10  0.332352E-05
  0.133139E-10  0.332349E-05
  0.133298E-10  0.332402E-05
  0.133457E-10  0.332517E-05
  0.133617E-10  0.332694E-05
  0.133777E-10  0.332936E-05
  0.133936E-10  0.333240E-05
  0.134097E-10  0.333605E-05
  0.134257E-10  0.334026E-05
  0.134417E-10  0.334498E-05
  0.134578E-10  0.335014E-05
  0.134739E-10  0.335566E-05
  0.134900E-10  0.336145E-05
  0.135061E-10  0.336742E-05
  0.135223E-10  0.337345E-05
  0.135384E-10  0.337946E-05
  0.135546E-10  0.338532E-05
  0.135708E-10  0.339095E-05
  0.135870E-10  0.339624E-05
  0.136033E-10  0.340111E-05
  0.136195E-10  0.340549E-05
  0.136358E-10  0.340931E-05
  0.136521E-10  0.341251E-05
  0.136684E-10  0.341508E-05
  0.136848E-10  0.341699E-05
  0.137011E-10  0.341825E-05
  0.137175E-10  0.341886E-05
  0.137339E-10  0.341888E-05
  0.137503E-10  0.341835E-05
  0.137667E-10  0.341734E-05
  0.137832E-10  0.341593E-05
  0.137997E-10  0.341421E-05
  0.138162E-10  0.341228E-05
  0.138327E-10  0.341026E-05
  0.138492E-10  0.340825E-05
  0.138658E-10  0.340635E-05
  0.138823E-10  0.340469E-05
  0.138989E-10  0.340336E-05
  0.139156E-10  0.340245E-05
  0.139322E-10  0.340205E-05
  0.139488E-10  0.340223E-05
  0.139655E-10  0.340303E-05
  0.139822E-10  0.340450E-05
  0.139989E-10  0.340665E-05
  0.140157E-10  0.340948E-05
  0.140324E-10  0.341297E-05
  0.140492E-10  0.341708E-05
  0.140660E-10  0.342176E-05
  0.140828E-10  0.342694E-05
  0.140996E-10  0.343251E-05
  0.141165E-10  0.343840E-05
