k a(k) 
  0.100072E-10  0.578414E-07
  0.100191E-10  0.578261E-07
  0.100311E-10  0.578082E-07
  0.100431E-10  0.577884E-07
  0.100551E-10  0.577675E-07
  0.100671E-10  0.577463E-07
  0.100792E-10  0.577256E-07
  0.100912E-10  0.577063E-07
  0.101033E-10  0.576890E-07
  0.101154E-10  0.576746E-07
  0.101274E-10  0.576637E-07
  0.101396E-10  0.576571E-07
  0.101517E-10  0.576554E-07
  0.101638E-10  0.576591E-07
  0.101760E-10  0.576686E-07
  0.101881E-10  0.576844E-07
  0.102003E-10  0.577068E-07
  0.102125E-10  0.577359E-07
  0.102247E-10  0.577719E-07
  0.102369E-10  0.578147E-07
  0.102492E-10  0.578642E-07
  0.102614E-10  0.579203E-07
  0.102737E-10  0.579827E-07
  0.102859E-10  0.580509E-07
  0.102982E-10  0.581244E-07
  0.103106E-10  0.582027E-07
  0.103229E-10  0.582852E-07
  0.103352E-10  0.583711E-07
  0.103476E-10  0.584596E-07
  0.103599E-10  0.585500E-07
  0.103723E-10  0.586414E-07
  0.103847E-10  0.587330E-07
  0.103971E-10  0.588238E-07
  0.104096E-10  0.589131E-07
  0.104220E-10  0.590000E-07
  0.104345E-10  0.590836E-07
  0.104469E-10  0.591632E-07
  0.104594E-10  0.592382E-07
  0.104719E-10  0.593078E-07
  0.104844E-10  0.593716E-07
  0.104970E-10  0.594290E-07
  0.105095E-10  0.594798E-07
  0.105221E-10  0.595236E-07
  0.105347E-10  0.595603E-07
  0.105472E-10  0.595898E-07
  0.105599E-10  0.596123E-07
  0.105725E-10  0.596280E-07
  0.105851E-10  0.596370E-07
  0.105978E-10  0.596399E-07
  0.106104E-10  0.596371E-07
  0.106231E-10  0.596292E-07
  0.106358E-10  0.596170E-07
  0.106485E-10  0.596011E-07
  0.106613E-10  0.595824E-07
  0.106740E-10  0.595617E-07
  0.106868E-10  0.595401E-07
  0.106995E-10  0.595183E-07
  0.107123E-10  0.594974E-07
  0.107251E-10  0.594782E-07
  0.107379E-10  0.594617E-07
  0.107508E-10  0.594487E-07
  0.107636E-10  0.594400E-07
  0.107765E-10  0.594364E-07
  0.107894E-10  0.594385E-07
  0.108023E-10  0.594470E-07
  0.108152E-10  0.594622E-07
  0.108281E-10  0.594845E-07
  0.108411E-10  0.595142E-07
  0.108540E-10  0.595514E-07
  0.108670E-10  0.595961E-07
  0.108800E-10  0.596482E-07
  0.108930E-10  0.597073E-07
  0.109060E-10  0.597732E-07
  0.109190E-10  0.598453E-07
  0.109321E-10  0.599230E-07
  0.109452E-10  0.600057E-07
  0.109582E-10  0.600925E-07
  0.109713E-10  0.601827E-07
  0.109844E-10  0.602752E-07
  0.109976E-10  0.603691E-07
  0.110107E-10  0.604634E-07
  0.110239E-10  0.605572E-07
  0.110371E-10  0.606494E-07
  0.110503E-10  0.607390E-07
  0.110635E-10  0.608251E-07
  0.110767E-10  0.609068E-07
  0.110899E-10  0.609834E-07
  0.111032E-10  0.610541E-07
  0.111165E-10  0.611182E-07
  0.111297E-10  0.611754E-07
  0.111430E-10  0.612251E-07
  0.111564E-10  0.612672E-07
  0.111697E-10  0.613014E-07
  0.111831E-10  0.613280E-07
  0.111964E-10  0.613469E-07
  0.112098E-10  0.613585E-07
  0.112232E-10  0.613632E-07
  0.112366E-10  0.613616E-07
  0.112500E-10  0.613544E-07
  0.112635E-10  0.613422E-07
  0.112770E-10  0.613260E-07
  0.112904E-10  0.613068E-07
  0.113039E-10  0.612854E-07
  0.113174E-10  0.612631E-07
  0.113310E-10  0.612408E-07
  0.113445E-10  0.612196E-07
  0.113581E-10  0.612006E-07
  0.113716E-10  0.611848E-07
  0.113852E-10  0.611732E-07
  0.113989E-10  0.611667E-07
  0.114125E-10  0.611661E-07
  0.114261E-10  0.611721E-07
  0.114398E-10  0.611852E-07
  0.114534E-10  0.612061E-07
  0.114671E-10  0.612349E-07
  0.114808E-10  0.612718E-07
  0.114946E-10  0.613169E-07
  0.115083E-10  0.613700E-07
  0.115221E-10  0.614309E-07
  0.115358E-10  0.614990E-07
  0.115496E-10  0.615739E-07
  0.115634E-10  0.616548E-07
  0.115773E-10  0.617409E-07
  0.115911E-10  0.618312E-07
  0.116049E-10  0.619249E-07
  0.116188E-10  0.620207E-07
  0.116327E-10  0.621176E-07
  0.116466E-10  0.622144E-07
  0.116605E-10  0.623100E-07
  0.116745E-10  0.624032E-07
  0.116884E-10  0.624929E-07
  0.117024E-10  0.625782E-07
  0.117164E-10  0.626580E-07
  0.117304E-10  0.627315E-07
  0.117444E-10  0.627981E-07
  0.117584E-10  0.628570E-07
  0.117725E-10  0.629079E-07
  0.117866E-10  0.629504E-07
  0.118007E-10  0.629845E-07
  0.118148E-10  0.630102E-07
  0.118289E-10  0.630277E-07
  0.118430E-10  0.630374E-07
  0.118572E-10  0.630398E-07
  0.118714E-10  0.630356E-07
  0.118855E-10  0.630256E-07
  0.118997E-10  0.630108E-07
  0.119140E-10  0.629922E-07
  0.119282E-10  0.629709E-07
  0.119425E-10  0.629481E-07
  0.119567E-10  0.629251E-07
  0.119710E-10  0.629030E-07
  0.119853E-10  0.628832E-07
  0.119997E-10  0.628667E-07
  0.120140E-10  0.628547E-07
  0.120284E-10  0.628482E-07
  0.120428E-10  0.628481E-07
  0.120571E-10  0.628553E-07
  0.120716E-10  0.628704E-07
  0.120860E-10  0.628938E-07
  0.121004E-10  0.629260E-07
  0.121149E-10  0.629670E-07
  0.121294E-10  0.630168E-07
  0.121439E-10  0.630751E-07
  0.121584E-10  0.631416E-07
  0.121729E-10  0.632157E-07
  0.121875E-10  0.632966E-07
  0.122020E-10  0.633835E-07
  0.122166E-10  0.634752E-07
  0.122312E-10  0.635708E-07
  0.122459E-10  0.636689E-07
  0.122605E-10  0.637683E-07
  0.122751E-10  0.638678E-07
  0.122898E-10  0.639659E-07
  0.123045E-10  0.640613E-07
  0.123192E-10  0.641529E-07
  0.123339E-10  0.642395E-07
  0.123487E-10  0.643200E-07
  0.123634E-10  0.643935E-07
  0.123782E-10  0.644592E-07
  0.123930E-10  0.645165E-07
  0.124078E-10  0.645650E-07
  0.124227E-10  0.646043E-07
  0.124375E-10  0.646345E-07
  0.124524E-10  0.646558E-07
  0.124673E-10  0.646684E-07
  0.124822E-10  0.646730E-07
  0.124971E-10  0.646702E-07
  0.125120E-10  0.646609E-07
  0.125270E-10  0.646463E-07
  0.125419E-10  0.646275E-07
  0.125569E-10  0.646057E-07
  0.125719E-10  0.645823E-07
  0.125870E-10  0.645587E-07
  0.126020E-10  0.645363E-07
  0.126171E-10  0.645165E-07
  0.126322E-10  0.645005E-07
  0.126473E-10  0.644898E-07
  0.126624E-10  0.644853E-07
  0.126775E-10  0.644881E-07
  0.126927E-10  0.644990E-07
  0.127078E-10  0.645187E-07
  0.127230E-10  0.645477E-07
  0.127382E-10  0.645862E-07
  0.127535E-10  0.646341E-07
  0.127687E-10  0.646914E-07
  0.127840E-10  0.647577E-07
  0.127993E-10  0.648323E-07
  0.128145E-10  0.649143E-07
  0.128299E-10  0.650029E-07
  0.128452E-10  0.650969E-07
  0.128606E-10  0.651949E-07
  0.128759E-10  0.652956E-07
  0.128913E-10  0.653977E-07
  0.129067E-10  0.654995E-07
  0.129222E-10  0.655995E-07
  0.129376E-10  0.656965E-07
