k a(k) 
  0.100072E-10  0.192276E-07
  0.100191E-10  0.192354E-07
  0.100311E-10  0.192429E-07
  0.100431E-10  0.192503E-07
  0.100551E-10  0.192575E-07
  0.100671E-10  0.192646E-07
  0.100792E-10  0.192718E-07
  0.100912E-10  0.192789E-07
  0.101033E-10  0.192862E-07
  0.101154E-10  0.192936E-07
  0.101274E-10  0.193013E-07
  0.101396E-10  0.193093E-07
  0.101517E-10  0.193176E-07
  0.101638E-10  0.193262E-07
  0.101760E-10  0.193354E-07
  0.101881E-10  0.193449E-07
  0.102003E-10  0.193550E-07
  0.102125E-10  0.193656E-07
  0.102247E-10  0.193768E-07
  0.102369E-10  0.193885E-07
  0.102492E-10  0.194007E-07
  0.102614E-10  0.194135E-07
  0.102737E-10  0.194268E-07
  0.102859E-10  0.194406E-07
  0.102982E-10  0.194548E-07
  0.103106E-10  0.194695E-07
  0.103229E-10  0.194846E-07
  0.103352E-10  0.195000E-07
  0.103476E-10  0.195156E-07
  0.103599E-10  0.195315E-07
  0.103723E-10  0.195475E-07
  0.103847E-10  0.195636E-07
  0.103971E-10  0.195797E-07
  0.104096E-10  0.195958E-07
  0.104220E-10  0.196117E-07
  0.104345E-10  0.196275E-07
  0.104469E-10  0.196430E-07
  0.104594E-10  0.196582E-07
  0.104719E-10  0.196730E-07
  0.104844E-10  0.196874E-07
  0.104970E-10  0.197013E-07
  0.105095E-10  0.197147E-07
  0.105221E-10  0.197277E-07
  0.105347E-10  0.197400E-07
  0.105472E-10  0.197519E-07
  0.105599E-10  0.197631E-07
  0.105725E-10  0.197738E-07
  0.105851E-10  0.197840E-07
  0.105978E-10  0.197937E-07
  0.106104E-10  0.198029E-07
  0.106231E-10  0.198116E-07
  0.106358E-10  0.198200E-07
  0.106485E-10  0.198280E-07
  0.106613E-10  0.198358E-07
  0.106740E-10  0.198433E-07
  0.106868E-10  0.198507E-07
  0.106995E-10  0.198581E-07
  0.107123E-10  0.198654E-07
  0.107251E-10  0.198728E-07
  0.107379E-10  0.198804E-07
  0.107508E-10  0.198882E-07
  0.107636E-10  0.198963E-07
  0.107765E-10  0.199048E-07
  0.107894E-10  0.199136E-07
  0.108023E-10  0.199229E-07
  0.108152E-10  0.199328E-07
  0.108281E-10  0.199431E-07
  0.108411E-10  0.199541E-07
  0.108540E-10  0.199656E-07
  0.108670E-10  0.199777E-07
  0.108800E-10  0.199904E-07
  0.108930E-10  0.200037E-07
  0.109060E-10  0.200176E-07
  0.109190E-10  0.200320E-07
  0.109321E-10  0.200469E-07
  0.109452E-10  0.200622E-07
  0.109582E-10  0.200779E-07
  0.109713E-10  0.200939E-07
  0.109844E-10  0.201102E-07
  0.109976E-10  0.201267E-07
  0.110107E-10  0.201432E-07
  0.110239E-10  0.201598E-07
  0.110371E-10  0.201764E-07
  0.110503E-10  0.201928E-07
  0.110635E-10  0.202090E-07
  0.110767E-10  0.202249E-07
  0.110899E-10  0.202404E-07
  0.111032E-10  0.202556E-07
  0.111165E-10  0.202703E-07
  0.111297E-10  0.202845E-07
  0.111430E-10  0.202981E-07
  0.111564E-10  0.203111E-07
  0.111697E-10  0.203235E-07
  0.111831E-10  0.203354E-07
  0.111964E-10  0.203466E-07
  0.112098E-10  0.203572E-07
  0.112232E-10  0.203673E-07
  0.112366E-10  0.203769E-07
  0.112500E-10  0.203859E-07
  0.112635E-10  0.203946E-07
  0.112770E-10  0.204028E-07
  0.112904E-10  0.204108E-07
  0.113039E-10  0.204185E-07
  0.113174E-10  0.204262E-07
  0.113310E-10  0.204337E-07
  0.113445E-10  0.204413E-07
  0.113581E-10  0.204490E-07
  0.113716E-10  0.204569E-07
  0.113852E-10  0.204650E-07
  0.113989E-10  0.204735E-07
  0.114125E-10  0.204825E-07
  0.114261E-10  0.204919E-07
  0.114398E-10  0.205018E-07
  0.114534E-10  0.205124E-07
  0.114671E-10  0.205235E-07
  0.114808E-10  0.205353E-07
  0.114946E-10  0.205477E-07
  0.115083E-10  0.205608E-07
  0.115221E-10  0.205745E-07
  0.115358E-10  0.205888E-07
  0.115496E-10  0.206037E-07
  0.115634E-10  0.206191E-07
  0.115773E-10  0.206349E-07
  0.115911E-10  0.206512E-07
  0.116049E-10  0.206678E-07
  0.116188E-10  0.206846E-07
  0.116327E-10  0.207016E-07
  0.116466E-10  0.207187E-07
  0.116605E-10  0.207357E-07
  0.116745E-10  0.207526E-07
  0.116884E-10  0.207693E-07
  0.117024E-10  0.207857E-07
  0.117164E-10  0.208018E-07
  0.117304E-10  0.208174E-07
  0.117444E-10  0.208325E-07
  0.117584E-10  0.208471E-07
  0.117725E-10  0.208610E-07
  0.117866E-10  0.208743E-07
  0.118007E-10  0.208870E-07
  0.118148E-10  0.208990E-07
  0.118289E-10  0.209104E-07
  0.118430E-10  0.209211E-07
  0.118572E-10  0.209312E-07
  0.118714E-10  0.209408E-07
  0.118855E-10  0.209499E-07
  0.118997E-10  0.209585E-07
  0.119140E-10  0.209668E-07
  0.119282E-10  0.209748E-07
  0.119425E-10  0.209827E-07
  0.119567E-10  0.209905E-07
  0.119710E-10  0.209982E-07
  0.119853E-10  0.210061E-07
  0.119997E-10  0.210142E-07
  0.120140E-10  0.210226E-07
  0.120284E-10  0.210314E-07
  0.120428E-10  0.210406E-07
  0.120571E-10  0.210504E-07
  0.120716E-10  0.210608E-07
  0.120860E-10  0.210718E-07
  0.121004E-10  0.210834E-07
  0.121149E-10  0.210958E-07
  0.121294E-10  0.211089E-07
  0.121439E-10  0.211226E-07
  0.121584E-10  0.211370E-07
  0.121729E-10  0.211521E-07
  0.121875E-10  0.211677E-07
  0.122020E-10  0.211839E-07
  0.122166E-10  0.212005E-07
  0.122312E-10  0.212175E-07
  0.122459E-10  0.212347E-07
  0.122605E-10  0.212522E-07
  0.122751E-10  0.212697E-07
  0.122898E-10  0.212871E-07
  0.123045E-10  0.213045E-07
  0.123192E-10  0.213216E-07
  0.123339E-10  0.213384E-07
  0.123487E-10  0.213547E-07
  0.123634E-10  0.213706E-07
  0.123782E-10  0.213859E-07
  0.123930E-10  0.214006E-07
  0.124078E-10  0.214146E-07
  0.124227E-10  0.214279E-07
  0.124375E-10  0.214405E-07
  0.124524E-10  0.214524E-07
  0.124673E-10  0.214636E-07
  0.124822E-10  0.214741E-07
  0.124971E-10  0.214841E-07
  0.125120E-10  0.214934E-07
  0.125270E-10  0.215024E-07
  0.125419E-10  0.215109E-07
  0.125569E-10  0.215191E-07
  0.125719E-10  0.215272E-07
  0.125870E-10  0.215351E-07
  0.126020E-10  0.215431E-07
  0.126171E-10  0.215513E-07
  0.126322E-10  0.215596E-07
  0.126473E-10  0.215684E-07
  0.126624E-10  0.215776E-07
  0.126775E-10  0.215873E-07
  0.126927E-10  0.215976E-07
  0.127078E-10  0.216085E-07
  0.127230E-10  0.216202E-07
  0.127382E-10  0.216326E-07
  0.127535E-10  0.216458E-07
  0.127687E-10  0.216597E-07
  0.127840E-10  0.216744E-07
  0.127993E-10  0.216897E-07
  0.128145E-10  0.217057E-07
  0.128299E-10  0.217223E-07
  0.128452E-10  0.217393E-07
  0.128606E-10  0.217567E-07
  0.128759E-10  0.217744E-07
  0.128913E-10  0.217923E-07
  0.129067E-10  0.218102E-07
  0.129222E-10  0.218281E-07
  0.129376E-10  0.218458E-07
  0.129531E-10  0.218633E-07
  0.129685E-10  0.218803E-07
  0.129840E-10  0.218968E-07
  0.129996E-10  0.219128E-07
  0.130151E-10  0.219281E-07
  0.130307E-10  0.219428E-07
  0.130462E-10  0.219566E-07
  0.130618E-10  0.219698E-07
  0.130774E-10  0.219821E-07
  0.130931E-10  0.219937E-07
  0.131087E-10  0.220046E-07
  0.131244E-10  0.220149E-07
  0.131401E-10  0.220245E-07
  0.131558E-10  0.220336E-07
  0.131715E-10  0.220424E-07
  0.131873E-10  0.220508E-07
  0.132030E-10  0.220590E-07
  0.132188E-10  0.220672E-07
  0.132346E-10  0.220754E-07
  0.132504E-10  0.220838E-07
  0.132663E-10  0.220925E-07
  0.132821E-10  0.221016E-07
  0.132980E-10  0.221113E-07
  0.133139E-10  0.221215E-07
  0.133298E-10  0.221324E-07
  0.133457E-10  0.221441E-07
  0.133617E-10  0.221566E-07
  0.133777E-10  0.221699E-07
  0.133936E-10  0.221839E-07
  0.134097E-10  0.221988E-07
  0.134257E-10  0.222144E-07
  0.134417E-10  0.222307E-07
  0.134578E-10  0.222476E-07
  0.134739E-10  0.222651E-07
  0.134900E-10  0.222829E-07
  0.135061E-10  0.223011E-07
  0.135223E-10  0.223194E-07
  0.135384E-10  0.223378E-07
  0.135546E-10  0.223561E-07
  0.135708E-10  0.223741E-07
  0.135870E-10  0.223918E-07
  0.136033E-10  0.224091E-07
  0.136195E-10  0.224258E-07
  0.136358E-10  0.224418E-07
  0.136521E-10  0.224571E-07
  0.136684E-10  0.224717E-07
  0.136848E-10  0.224854E-07
  0.137011E-10  0.224983E-07
  0.137175E-10  0.225104E-07
  0.137339E-10  0.225217E-07
  0.137503E-10  0.225323E-07
  0.137667E-10  0.225422E-07
  0.137832E-10  0.225516E-07
  0.137997E-10  0.225605E-07
  0.138162E-10  0.225691E-07
  0.138327E-10  0.225775E-07
  0.138492E-10  0.225859E-07
  0.138658E-10  0.225943E-07
  0.138823E-10  0.226030E-07
  0.138989E-10  0.226120E-07
  0.139156E-10  0.226215E-07
  0.139322E-10  0.226316E-07
  0.139488E-10  0.226423E-07
  0.139655E-10  0.226539E-07
  0.139822E-10  0.226662E-07
  0.139989E-10  0.226794E-07
  0.140157E-10  0.226935E-07
  0.140324E-10  0.227084E-07
  0.140492E-10  0.227241E-07
  0.140660E-10  0.227406E-07
  0.140828E-10  0.227578E-07
  0.140996E-10  0.227755E-07
  0.141165E-10  0.227937E-07
  0.141333E-10  0.228123E-07
  0.141502E-10  0.228310E-07
  0.141671E-10  0.228498E-07
  0.141841E-10  0.228685E-07
  0.142010E-10  0.228869E-07
  0.142180E-10  0.229050E-07
  0.142350E-10  0.229225E-07
  0.142520E-10  0.229394E-07
  0.142691E-10  0.229556E-07
  0.142861E-10  0.229710E-07
  0.143032E-10  0.229856E-07
  0.143203E-10  0.229993E-07
  0.143374E-10  0.230121E-07
  0.143545E-10  0.230240E-07
  0.143717E-10  0.230352E-07
  0.143889E-10  0.230456E-07
  0.144061E-10  0.230554E-07
  0.144233E-10  0.230646E-07
  0.144405E-10  0.230735E-07
  0.144578E-10  0.230822E-07
  0.144751E-10  0.230907E-07
  0.144924E-10  0.230993E-07
  0.145097E-10  0.231081E-07
  0.145270E-10  0.231173E-07
  0.145444E-10  0.231271E-07
  0.145618E-10  0.231374E-07
  0.145792E-10  0.231485E-07
  0.145966E-10  0.231604E-07
  0.146141E-10  0.231731E-07
  0.146315E-10  0.231868E-07
  0.146490E-10  0.232015E-07
  0.146665E-10  0.232170E-07
  0.146841E-10  0.232333E-07
  0.147016E-10  0.232505E-07
  0.147192E-10  0.232683E-07
  0.147368E-10  0.232867E-07
  0.147544E-10  0.233055E-07
  0.147720E-10  0.233246E-07
  0.147897E-10  0.233438E-07
  0.148074E-10  0.233630E-07
  0.148251E-10  0.233819E-07
  0.148428E-10  0.234004E-07
