k a(k) 
  0.100072E-10  0.247978E-05
  0.100191E-10  0.247861E-05
  0.100311E-10  0.247729E-05
  0.100431E-10  0.247589E-05
  0.100551E-10  0.247442E-05
  0.100671E-10  0.247295E-05
  0.100792E-10  0.247150E-05
  0.100912E-10  0.247013E-05
  0.101033E-10  0.246887E-05
  0.101154E-10  0.246776E-05
  0.101274E-10  0.246684E-05
  0.101396E-10  0.246615E-05
  0.101517E-10  0.246572E-05
  0.101638E-10  0.246558E-05
  0.101760E-10  0.246575E-05
  0.101881E-10  0.246625E-05
  0.102003E-10  0.246710E-05
  0.102125E-10  0.246831E-05
  0.102247E-10  0.246988E-05
  0.102369E-10  0.247182E-05
  0.102492E-10  0.247411E-05
  0.102614E-10  0.247675E-05
  0.102737E-10  0.247972E-05
  0.102859E-10  0.248300E-05
  0.102982E-10  0.248656E-05
  0.103106E-10  0.249037E-05
  0.103229E-10  0.249440E-05
  0.103352E-10  0.249860E-05
  0.103476E-10  0.250295E-05
  0.103599E-10  0.250739E-05
  0.103723E-10  0.251188E-05
  0.103847E-10  0.251638E-05
  0.103971E-10  0.252084E-05
  0.104096E-10  0.252521E-05
  0.104220E-10  0.252944E-05
  0.104345E-10  0.253351E-05
  0.104469E-10  0.253736E-05
  0.104594E-10  0.254096E-05
  0.104719E-10  0.254428E-05
  0.104844E-10  0.254729E-05
  0.104970E-10  0.254995E-05
  0.105095E-10  0.255226E-05
  0.105221E-10  0.255421E-05
  0.105347E-10  0.255577E-05
  0.105472E-10  0.255696E-05
  0.105599E-10  0.255777E-05
  0.105725E-10  0.255822E-05
  0.105851E-10  0.255832E-05
  0.105978E-10  0.255809E-05
  0.106104E-10  0.255757E-05
  0.106231E-10  0.255677E-05
  0.106358E-10  0.255575E-05
  0.106485E-10  0.255454E-05
  0.106613E-10  0.255317E-05
  0.106740E-10  0.255171E-05
  0.106868E-10  0.255020E-05
  0.106995E-10  0.254868E-05
  0.107123E-10  0.254721E-05
  0.107251E-10  0.254583E-05
  0.107379E-10  0.254460E-05
  0.107508E-10  0.254356E-05
  0.107636E-10  0.254275E-05
  0.107765E-10  0.254220E-05
  0.107894E-10  0.254197E-05
  0.108023E-10  0.254207E-05
  0.108152E-10  0.254253E-05
  0.108281E-10  0.254337E-05
  0.108411E-10  0.254460E-05
  0.108540E-10  0.254622E-05
  0.108670E-10  0.254825E-05
  0.108800E-10  0.255066E-05
  0.108930E-10  0.255345E-05
  0.109060E-10  0.255659E-05
  0.109190E-10  0.256007E-05
  0.109321E-10  0.256384E-05
  0.109452E-10  0.256787E-05
  0.109582E-10  0.257211E-05
  0.109713E-10  0.257653E-05
  0.109844E-10  0.258108E-05
  0.109976E-10  0.258569E-05
  0.110107E-10  0.259033E-05
  0.110239E-10  0.259493E-05
  0.110371E-10  0.259944E-05
  0.110503E-10  0.260382E-05
  0.110635E-10  0.260800E-05
  0.110767E-10  0.261196E-05
  0.110899E-10  0.261563E-05
  0.111032E-10  0.261900E-05
  0.111165E-10  0.262201E-05
  0.111297E-10  0.262465E-05
  0.111430E-10  0.262690E-05
  0.111564E-10  0.262874E-05
  0.111697E-10  0.263017E-05
  0.111831E-10  0.263118E-05
  0.111964E-10  0.263180E-05
  0.112098E-10  0.263202E-05
  0.112232E-10  0.263188E-05
  0.112366E-10  0.263141E-05
  0.112500E-10  0.263064E-05
  0.112635E-10  0.262961E-05
  0.112770E-10  0.262837E-05
  0.112904E-10  0.262696E-05
  0.113039E-10  0.262546E-05
  0.113174E-10  0.262389E-05
  0.113310E-10  0.262234E-05
  0.113445E-10  0.262084E-05
  0.113581E-10  0.261947E-05
  0.113716E-10  0.261826E-05
  0.113852E-10  0.261728E-05
  0.113989E-10  0.261658E-05
  0.114125E-10  0.261618E-05
  0.114261E-10  0.261614E-05
  0.114398E-10  0.261648E-05
  0.114534E-10  0.261723E-05
  0.114671E-10  0.261840E-05
  0.114808E-10  0.262000E-05
  0.114946E-10  0.262204E-05
  0.115083E-10  0.262450E-05
  0.115221E-10  0.262737E-05
  0.115358E-10  0.263062E-05
  0.115496E-10  0.263423E-05
  0.115634E-10  0.263815E-05
  0.115773E-10  0.264235E-05
  0.115911E-10  0.264678E-05
  0.116049E-10  0.265137E-05
  0.116188E-10  0.265608E-05
  0.116327E-10  0.266084E-05
  0.116466E-10  0.266559E-05
  0.116605E-10  0.267028E-05
  0.116745E-10  0.267484E-05
  0.116884E-10  0.267921E-05
  0.117024E-10  0.268334E-05
  0.117164E-10  0.268718E-05
  0.117304E-10  0.269068E-05
  0.117444E-10  0.269381E-05
  0.117584E-10  0.269654E-05
  0.117725E-10  0.269884E-05
  0.117866E-10  0.270069E-05
  0.118007E-10  0.270210E-05
  0.118148E-10  0.270306E-05
  0.118289E-10  0.270359E-05
  0.118430E-10  0.270370E-05
  0.118572E-10  0.270343E-05
  0.118714E-10  0.270281E-05
  0.118855E-10  0.270188E-05
  0.118997E-10  0.270071E-05
  0.119140E-10  0.269933E-05
  0.119282E-10  0.269781E-05
  0.119425E-10  0.269621E-05
  0.119567E-10  0.269461E-05
  0.119710E-10  0.269306E-05
  0.119853E-10  0.269162E-05
  0.119997E-10  0.269037E-05
  0.120140E-10  0.268936E-05
  0.120284E-10  0.268864E-05
  0.120428E-10  0.268827E-05
  0.120571E-10  0.268828E-05
  0.120716E-10  0.268871E-05
  0.120860E-10  0.268959E-05
  0.121004E-10  0.269093E-05
  0.121149E-10  0.269273E-05
  0.121294E-10  0.269500E-05
  0.121439E-10  0.269773E-05
  0.121584E-10  0.270089E-05
  0.121729E-10  0.270444E-05
  0.121875E-10  0.270836E-05
  0.122020E-10  0.271259E-05
  0.122166E-10  0.271708E-05
  0.122312E-10  0.272176E-05
  0.122459E-10  0.272658E-05
  0.122605E-10  0.273147E-05
  0.122751E-10  0.273635E-05
  0.122898E-10  0.274116E-05
  0.123045E-10  0.274583E-05
  0.123192E-10  0.275029E-05
  0.123339E-10  0.275448E-05
  0.123487E-10  0.275834E-05
  0.123634E-10  0.276184E-05
  0.123782E-10  0.276491E-05
  0.123930E-10  0.276754E-05
  0.124078E-10  0.276970E-05
  0.124227E-10  0.277138E-05
  0.124375E-10  0.277257E-05
  0.124524E-10  0.277329E-05
  0.124673E-10  0.277355E-05
  0.124822E-10  0.277338E-05
  0.124971E-10  0.277282E-05
  0.125120E-10  0.277193E-05
  0.125270E-10  0.277075E-05
  0.125419E-10  0.276935E-05
  0.125569E-10  0.276779E-05
  0.125719E-10  0.276616E-05
  0.125870E-10  0.276451E-05
  0.126020E-10  0.276293E-05
  0.126171E-10  0.276149E-05
  0.126322E-10  0.276026E-05
  0.126473E-10  0.275930E-05
  0.126624E-10  0.275868E-05
  0.126775E-10  0.275845E-05
  0.126927E-10  0.275865E-05
  0.127078E-10  0.275932E-05
  0.127230E-10  0.276047E-05
  0.127382E-10  0.276214E-05
  0.127535E-10  0.276430E-05
  0.127687E-10  0.276696E-05
  0.127840E-10  0.277010E-05
  0.127993E-10  0.277367E-05
  0.128145E-10  0.277764E-05
  0.128299E-10  0.278195E-05
  0.128452E-10  0.278654E-05
  0.128606E-10  0.279135E-05
  0.128759E-10  0.279630E-05
  0.128913E-10  0.280131E-05
  0.129067E-10  0.280631E-05
  0.129222E-10  0.281121E-05
  0.129376E-10  0.281595E-05
  0.129531E-10  0.282044E-05
  0.129685E-10  0.282462E-05
  0.129840E-10  0.282842E-05
  0.129996E-10  0.283180E-05
  0.130151E-10  0.283472E-05
  0.130307E-10  0.283714E-05
  0.130462E-10  0.283904E-05
  0.130618E-10  0.284042E-05
  0.130774E-10  0.284128E-05
  0.130931E-10  0.284165E-05
  0.131087E-10  0.284155E-05
  0.131244E-10  0.284103E-05
  0.131401E-10  0.284013E-05
  0.131558E-10  0.283893E-05
  0.131715E-10  0.283749E-05
  0.131873E-10  0.283588E-05
  0.132030E-10  0.283420E-05
  0.132188E-10  0.283252E-05
  0.132346E-10  0.283093E-05
  0.132504E-10  0.282951E-05
  0.132663E-10  0.282833E-05
  0.132821E-10  0.282748E-05
  0.132980E-10  0.282700E-05
  0.133139E-10  0.282697E-05
  0.133298E-10  0.282743E-05
  0.133457E-10  0.282840E-05
  0.133617E-10  0.282991E-05
  0.133777E-10  0.283197E-05
  0.133936E-10  0.283456E-05
  0.134097E-10  0.283766E-05
  0.134257E-10  0.284124E-05
  0.134417E-10  0.284526E-05
  0.134578E-10  0.284965E-05
  0.134739E-10  0.285435E-05
  0.134900E-10  0.285928E-05
  0.135061E-10  0.286435E-05
  0.135223E-10  0.286949E-05
  0.135384E-10  0.287460E-05
  0.135546E-10  0.287959E-05
  0.135708E-10  0.288438E-05
  0.135870E-10  0.288888E-05
  0.136033E-10  0.289303E-05
  0.136195E-10  0.289675E-05
  0.136358E-10  0.290000E-05
  0.136521E-10  0.290273E-05
  0.136684E-10  0.290491E-05
  0.136848E-10  0.290654E-05
  0.137011E-10  0.290760E-05
  0.137175E-10  0.290813E-05
  0.137339E-10  0.290814E-05
  0.137503E-10  0.290769E-05
  0.137667E-10  0.290683E-05
  0.137832E-10  0.290562E-05
  0.137997E-10  0.290416E-05
  0.138162E-10  0.290252E-05
  0.138327E-10  0.290080E-05
  0.138492E-10  0.289908E-05
  0.138658E-10  0.289747E-05
  0.138823E-10  0.289605E-05
  0.138989E-10  0.289492E-05
  0.139156E-10  0.289415E-05
  0.139322E-10  0.289380E-05
  0.139488E-10  0.289395E-05
  0.139655E-10  0.289463E-05
  0.139822E-10  0.289588E-05
  0.139989E-10  0.289771E-05
  0.140157E-10  0.290012E-05
  0.140324E-10  0.290309E-05
  0.140492E-10  0.290659E-05
  0.140660E-10  0.291057E-05
  0.140828E-10  0.291497E-05
  0.140996E-10  0.291972E-05
  0.141165E-10  0.292473E-05
  0.141333E-10  0.292991E-05
  0.141502E-10  0.293516E-05
  0.141671E-10  0.294039E-05
  0.141841E-10  0.294549E-05
  0.142010E-10  0.295037E-05
  0.142180E-10  0.295494E-05
  0.142350E-10  0.295911E-05
  0.142520E-10  0.296282E-05
  0.142691E-10  0.296601E-05
  0.142861E-10  0.296864E-05
  0.143032E-10  0.297068E-05
  0.143203E-10  0.297211E-05
  0.143374E-10  0.297296E-05
  0.143545E-10  0.297323E-05
  0.143717E-10  0.297299E-05
  0.143889E-10  0.297227E-05
  0.144061E-10  0.297117E-05
  0.144233E-10  0.296975E-05
  0.144405E-10  0.296812E-05
  0.144578E-10  0.296637E-05
  0.144751E-10  0.296460E-05
  0.144924E-10  0.296293E-05
  0.145097E-10  0.296146E-05
  0.145270E-10  0.296028E-05
  0.145444E-10  0.295948E-05
  0.145618E-10  0.295915E-05
  0.145792E-10  0.295934E-05
  0.145966E-10  0.296011E-05
  0.146141E-10  0.296148E-05
  0.146315E-10  0.296348E-05
  0.146490E-10  0.296609E-05
  0.146665E-10  0.296929E-05
  0.146841E-10  0.297305E-05
  0.147016E-10  0.297729E-05
  0.147192E-10  0.298196E-05
  0.147368E-10  0.298695E-05
  0.147544E-10  0.299217E-05
  0.147720E-10  0.299752E-05
  0.147897E-10  0.300288E-05
  0.148074E-10  0.300815E-05
  0.148251E-10  0.301322E-05
  0.148428E-10  0.301797E-05
  0.148605E-10  0.302233E-05
  0.148783E-10  0.302620E-05
  0.148961E-10  0.302953E-05
  0.149139E-10  0.303226E-05
  0.149317E-10  0.303436E-05
  0.149496E-10  0.303582E-05
  0.149674E-10  0.303665E-05
  0.149853E-10  0.303688E-05
  0.150032E-10  0.303655E-05
  0.150212E-10  0.303574E-05
  0.150391E-10  0.303453E-05
  0.150571E-10  0.303301E-05
  0.150751E-10  0.303130E-05
  0.150931E-10  0.302949E-05
  0.151112E-10  0.302772E-05
  0.151292E-10  0.302609E-05
  0.151473E-10  0.302472E-05
  0.151654E-10  0.302371E-05
  0.151835E-10  0.302316E-05
  0.152017E-10  0.302315E-05
  0.152198E-10  0.302373E-05
  0.152380E-10  0.302495E-05
  0.152563E-10  0.302683E-05
  0.152745E-10  0.302936E-05
  0.152927E-10  0.303254E-05
  0.153110E-10  0.303631E-05
  0.153293E-10  0.304061E-05
  0.153477E-10  0.304535E-05
  0.153660E-10  0.305045E-05
  0.153844E-10  0.305580E-05
  0.154028E-10  0.306126E-05
  0.154212E-10  0.306673E-05
  0.154396E-10  0.307208E-05
  0.154581E-10  0.307719E-05
  0.154765E-10  0.308195E-05
  0.154950E-10  0.308626E-05
  0.155135E-10  0.309003E-05
  0.155321E-10  0.309319E-05
  0.155507E-10  0.309570E-05
  0.155692E-10  0.309754E-05
  0.155879E-10  0.309869E-05
  0.156065E-10  0.309919E-05
  0.156251E-10  0.309908E-05
  0.156438E-10  0.309842E-05
  0.156625E-10  0.309731E-05
  0.156812E-10  0.309583E-05
  0.157000E-10  0.309412E-05
  0.157187E-10  0.309228E-05
  0.157375E-10  0.309046E-05
  0.157563E-10  0.308877E-05
  0.157752E-10  0.308735E-05
  0.157940E-10  0.308632E-05
  0.158129E-10  0.308576E-05
  0.158318E-10  0.308578E-05
  0.158507E-10  0.308644E-05
  0.158697E-10  0.308778E-05
  0.158887E-10  0.308982E-05
  0.159076E-10  0.309256E-05
  0.159267E-10  0.309596E-05
  0.159457E-10  0.309998E-05
  0.159648E-10  0.310453E-05
  0.159838E-10  0.310953E-05
  0.160029E-10  0.311485E-05
  0.160221E-10  0.312038E-05
  0.160412E-10  0.312597E-05
  0.160604E-10  0.313150E-05
  0.160796E-10  0.313683E-05
  0.160988E-10  0.314183E-05
  0.161181E-10  0.314638E-05
  0.161373E-10  0.315039E-05
  0.161566E-10  0.315377E-05
  0.161759E-10  0.315647E-05
  0.161953E-10  0.315846E-05
  0.162146E-10  0.315972E-05
  0.162340E-10  0.316029E-05
  0.162534E-10  0.316020E-05
  0.162728E-10  0.315953E-05
  0.162923E-10  0.315838E-05
  0.163118E-10  0.315685E-05
  0.163313E-10  0.315508E-05
  0.163508E-10  0.315320E-05
  0.163703E-10  0.315136E-05
  0.163899E-10  0.314970E-05
  0.164095E-10  0.314835E-05
  0.164291E-10  0.314743E-05
  0.164487E-10  0.314707E-05
  0.164684E-10  0.314734E-05
  0.164881E-10  0.314831E-05
  0.165078E-10  0.315001E-05
  0.165275E-10  0.315246E-05
