k a(k) 
  0.100072E-10  0.746527E-08
  0.100191E-10  0.746905E-08
  0.100311E-10  0.747277E-08
  0.100431E-10  0.747643E-08
  0.100551E-10  0.748005E-08
  0.100671E-10  0.748364E-08
  0.100792E-10  0.748721E-08
  0.100912E-10  0.749078E-08
  0.101033E-10  0.749435E-08
  0.101154E-10  0.749795E-08
  0.101274E-10  0.750159E-08
  0.101396E-10  0.750527E-08
  0.101517E-10  0.750901E-08
  0.101638E-10  0.751282E-08
  0.101760E-10  0.751671E-08
  0.101881E-10  0.752069E-08
  0.102003E-10  0.752477E-08
  0.102125E-10  0.752896E-08
  0.102247E-10  0.753325E-08
  0.102369E-10  0.753766E-08
  0.102492E-10  0.754218E-08
  0.102614E-10  0.754682E-08
  0.102737E-10  0.755157E-08
  0.102859E-10  0.755643E-08
  0.102982E-10  0.756139E-08
  0.103106E-10  0.756646E-08
  0.103229E-10  0.757161E-08
  0.103352E-10  0.757685E-08
  0.103476E-10  0.758216E-08
  0.103599E-10  0.758752E-08
  0.103723E-10  0.759293E-08
  0.103847E-10  0.759838E-08
  0.103971E-10  0.760384E-08
  0.104096E-10  0.760931E-08
  0.104220E-10  0.761478E-08
  0.104345E-10  0.762021E-08
  0.104469E-10  0.762561E-08
  0.104594E-10  0.763096E-08
  0.104719E-10  0.763625E-08
  0.104844E-10  0.764146E-08
  0.104970E-10  0.764659E-08
  0.105095E-10  0.765163E-08
  0.105221E-10  0.765656E-08
  0.105347E-10  0.766139E-08
  0.105472E-10  0.766610E-08
  0.105599E-10  0.767070E-08
  0.105725E-10  0.767519E-08
  0.105851E-10  0.767956E-08
  0.105978E-10  0.768383E-08
  0.106104E-10  0.768798E-08
  0.106231E-10  0.769204E-08
  0.106358E-10  0.769601E-08
  0.106485E-10  0.769991E-08
  0.106613E-10  0.770373E-08
  0.106740E-10  0.770749E-08
  0.106868E-10  0.771122E-08
  0.106995E-10  0.771491E-08
  0.107123E-10  0.771859E-08
  0.107251E-10  0.772228E-08
  0.107379E-10  0.772598E-08
  0.107508E-10  0.772971E-08
  0.107636E-10  0.773350E-08
  0.107765E-10  0.773734E-08
  0.107894E-10  0.774126E-08
  0.108023E-10  0.774526E-08
  0.108152E-10  0.774936E-08
  0.108281E-10  0.775357E-08
  0.108411E-10  0.775789E-08
  0.108540E-10  0.776233E-08
  0.108670E-10  0.776690E-08
  0.108800E-10  0.777159E-08
  0.108930E-10  0.777640E-08
  0.109060E-10  0.778133E-08
  0.109190E-10  0.778639E-08
  0.109321E-10  0.779155E-08
  0.109452E-10  0.779682E-08
  0.109582E-10  0.780218E-08
  0.109713E-10  0.780762E-08
  0.109844E-10  0.781313E-08
  0.109976E-10  0.781869E-08
  0.110107E-10  0.782429E-08
  0.110239E-10  0.782991E-08
  0.110371E-10  0.783554E-08
  0.110503E-10  0.784116E-08
  0.110635E-10  0.784675E-08
  0.110767E-10  0.785230E-08
  0.110899E-10  0.785780E-08
  0.111032E-10  0.786322E-08
  0.111165E-10  0.786855E-08
  0.111297E-10  0.787379E-08
  0.111430E-10  0.787892E-08
  0.111564E-10  0.788395E-08
  0.111697E-10  0.788885E-08
  0.111831E-10  0.789362E-08
  0.111964E-10  0.789828E-08
  0.112098E-10  0.790281E-08
  0.112232E-10  0.790722E-08
  0.112366E-10  0.791151E-08
  0.112500E-10  0.791570E-08
  0.112635E-10  0.791979E-08
  0.112770E-10  0.792379E-08
  0.112904E-10  0.792772E-08
  0.113039E-10  0.793159E-08
  0.113174E-10  0.793542E-08
  0.113310E-10  0.793922E-08
  0.113445E-10  0.794301E-08
  0.113581E-10  0.794681E-08
  0.113716E-10  0.795063E-08
  0.113852E-10  0.795450E-08
  0.113989E-10  0.795843E-08
  0.114125E-10  0.796244E-08
  0.114261E-10  0.796653E-08
  0.114398E-10  0.797072E-08
  0.114534E-10  0.797503E-08
  0.114671E-10  0.797946E-08
  0.114808E-10  0.798402E-08
  0.114946E-10  0.798872E-08
  0.115083E-10  0.799354E-08
  0.115221E-10  0.799851E-08
  0.115358E-10  0.800360E-08
  0.115496E-10  0.800882E-08
  0.115634E-10  0.801416E-08
  0.115773E-10  0.801961E-08
  0.115911E-10  0.802515E-08
  0.116049E-10  0.803077E-08
  0.116188E-10  0.803646E-08
  0.116327E-10  0.804220E-08
  0.116466E-10  0.804797E-08
  0.116605E-10  0.805376E-08
  0.116745E-10  0.805953E-08
  0.116884E-10  0.806529E-08
  0.117024E-10  0.807100E-08
  0.117164E-10  0.807665E-08
  0.117304E-10  0.808222E-08
  0.117444E-10  0.808770E-08
  0.117584E-10  0.809308E-08
  0.117725E-10  0.809834E-08
  0.117866E-10  0.810348E-08
  0.118007E-10  0.810849E-08
  0.118148E-10  0.811336E-08
  0.118289E-10  0.811810E-08
  0.118430E-10  0.812271E-08
  0.118572E-10  0.812718E-08
  0.118714E-10  0.813154E-08
  0.118855E-10  0.813579E-08
  0.118997E-10  0.813993E-08
  0.119140E-10  0.814400E-08
  0.119282E-10  0.814799E-08
  0.119425E-10  0.815193E-08
  0.119567E-10  0.815585E-08
  0.119710E-10  0.815974E-08
  0.119853E-10  0.816365E-08
  0.119997E-10  0.816758E-08
