k a(k) 
  0.100072E-10  0.507260E-05
  0.100191E-10  0.507020E-05
  0.100311E-10  0.506752E-05
  0.100431E-10  0.506464E-05
  0.100551E-10  0.506164E-05
  0.100671E-10  0.505862E-05
  0.100792E-10  0.505566E-05
  0.100912E-10  0.505285E-05
  0.101033E-10  0.505027E-05
  0.101154E-10  0.504800E-05
  0.101274E-10  0.504612E-05
  0.101396E-10  0.504471E-05
  0.101517E-10  0.504383E-05
  0.101638E-10  0.504354E-05
  0.101760E-10  0.504389E-05
  0.101881E-10  0.504491E-05
  0.102003E-10  0.504666E-05
  0.102125E-10  0.504913E-05
  0.102247E-10  0.505235E-05
  0.102369E-10  0.505631E-05
  0.102492E-10  0.506100E-05
  0.102614E-10  0.506640E-05
  0.102737E-10  0.507247E-05
  0.102859E-10  0.507917E-05
  0.102982E-10  0.508645E-05
  0.103106E-10  0.509425E-05
  0.103229E-10  0.510249E-05
  0.103352E-10  0.511110E-05
  0.103476E-10  0.511999E-05
  0.103599E-10  0.512907E-05
  0.103723E-10  0.513827E-05
  0.103847E-10  0.514747E-05
  0.103971E-10  0.515658E-05
  0.104096E-10  0.516552E-05
  0.104220E-10  0.517419E-05
  0.104345E-10  0.518251E-05
  0.104469E-10  0.519039E-05
  0.104594E-10  0.519776E-05
  0.104719E-10  0.520455E-05
  0.104844E-10  0.521069E-05
  0.104970E-10  0.521615E-05
  0.105095E-10  0.522088E-05
  0.105221E-10  0.522485E-05
  0.105347E-10  0.522806E-05
  0.105472E-10  0.523048E-05
  0.105599E-10  0.523215E-05
  0.105725E-10  0.523306E-05
  0.105851E-10  0.523327E-05
  0.105978E-10  0.523280E-05
  0.106104E-10  0.523172E-05
  0.106231E-10  0.523010E-05
  0.106358E-10  0.522800E-05
  0.106485E-10  0.522552E-05
  0.106613E-10  0.522273E-05
  0.106740E-10  0.521974E-05
  0.106868E-10  0.521664E-05
  0.106995E-10  0.521354E-05
  0.107123E-10  0.521053E-05
  0.107251E-10  0.520771E-05
  0.107379E-10  0.520519E-05
  0.107508E-10  0.520305E-05
  0.107636E-10  0.520139E-05
  0.107765E-10  0.520028E-05
  0.107894E-10  0.519980E-05
  0.108023E-10  0.520000E-05
  0.108152E-10  0.520094E-05
  0.108281E-10  0.520266E-05
  0.108411E-10  0.520517E-05
  0.108540E-10  0.520850E-05
  0.108670E-10  0.521264E-05
  0.108800E-10  0.521758E-05
  0.108930E-10  0.522329E-05
  0.109060E-10  0.522972E-05
  0.109190E-10  0.523682E-05
  0.109321E-10  0.524454E-05
  0.109452E-10  0.525278E-05
  0.109582E-10  0.526147E-05
  0.109713E-10  0.527051E-05
  0.109844E-10  0.527981E-05
  0.109976E-10  0.528925E-05
  0.110107E-10  0.529873E-05
  0.110239E-10  0.530814E-05
  0.110371E-10  0.531738E-05
  0.110503E-10  0.532633E-05
  0.110635E-10  0.533490E-05
  0.110767E-10  0.534298E-05
  0.110899E-10  0.535051E-05
  0.111032E-10  0.535738E-05
  0.111165E-10  0.536355E-05
  0.111297E-10  0.536895E-05
  0.111430E-10  0.537355E-05
  0.111564E-10  0.537732E-05
  0.111697E-10  0.538023E-05
  0.111831E-10  0.538231E-05
  0.111964E-10  0.538356E-05
  0.112098E-10  0.538403E-05
  0.112232E-10  0.538374E-05
  0.112366E-10  0.538277E-05
  0.112500E-10  0.538119E-05
  0.112635E-10  0.537908E-05
  0.112770E-10  0.537655E-05
  0.112904E-10  0.537368E-05
  0.113039E-10  0.537059E-05
  0.113174E-10  0.536739E-05
  0.113310E-10  0.536421E-05
  0.113445E-10  0.536115E-05
  0.113581E-10  0.535833E-05
  0.113716E-10  0.535587E-05
  0.113852E-10  0.535387E-05
  0.113989E-10  0.535242E-05
  0.114125E-10  0.535161E-05
  0.114261E-10  0.535153E-05
  0.114398E-10  0.535223E-05
  0.114534E-10  0.535376E-05
  0.114671E-10  0.535615E-05
  0.114808E-10  0.535943E-05
  0.114946E-10  0.536359E-05
  0.115083E-10  0.536862E-05
  0.115221E-10  0.537449E-05
  0.115358E-10  0.538114E-05
  0.115496E-10  0.538852E-05
  0.115634E-10  0.539656E-05
  0.115773E-10  0.540515E-05
  0.115911E-10  0.541420E-05
  0.116049E-10  0.542360E-05
  0.116188E-10  0.543323E-05
  0.116327E-10  0.544297E-05
  0.116466E-10  0.545269E-05
  0.116605E-10  0.546228E-05
  0.116745E-10  0.547160E-05
  0.116884E-10  0.548054E-05
  0.117024E-10  0.548899E-05
  0.117164E-10  0.549685E-05
  0.117304E-10  0.550402E-05
  0.117444E-10  0.551042E-05
  0.117584E-10  0.551600E-05
  0.117725E-10  0.552070E-05
  0.117866E-10  0.552450E-05
  0.118007E-10  0.552738E-05
  0.118148E-10  0.552934E-05
  0.118289E-10  0.553042E-05
  0.118430E-10  0.553065E-05
  0.118572E-10  0.553010E-05
  0.118714E-10  0.552883E-05
  0.118855E-10  0.552693E-05
  0.118997E-10  0.552452E-05
  0.119140E-10  0.552170E-05
  0.119282E-10  0.551859E-05
  0.119425E-10  0.551533E-05
  0.119567E-10  0.551204E-05
  0.119710E-10  0.550887E-05
  0.119853E-10  0.550594E-05
  0.119997E-10  0.550337E-05
  0.120140E-10  0.550130E-05
  0.120284E-10  0.549983E-05
  0.120428E-10  0.549907E-05
  0.120571E-10  0.549909E-05
  0.120716E-10  0.549997E-05
  0.120860E-10  0.550177E-05
  0.121004E-10  0.550450E-05
  0.121149E-10  0.550820E-05
  0.121294E-10  0.551284E-05
  0.121439E-10  0.551842E-05
  0.121584E-10  0.552488E-05
  0.121729E-10  0.553216E-05
  0.121875E-10  0.554017E-05
  0.122020E-10  0.554882E-05
  0.122166E-10  0.555800E-05
  0.122312E-10  0.556759E-05
  0.122459E-10  0.557745E-05
  0.122605E-10  0.558745E-05
  0.122751E-10  0.559744E-05
  0.122898E-10  0.560727E-05
  0.123045E-10  0.561682E-05
  0.123192E-10  0.562595E-05
  0.123339E-10  0.563452E-05
  0.123487E-10  0.564243E-05
  0.123634E-10  0.564957E-05
  0.123782E-10  0.565587E-05
  0.123930E-10  0.566125E-05
  0.124078E-10  0.566566E-05
  0.124227E-10  0.566909E-05
  0.124375E-10  0.567153E-05
  0.124524E-10  0.567299E-05
  0.124673E-10  0.567352E-05
  0.124822E-10  0.567318E-05
  0.124971E-10  0.567204E-05
  0.125120E-10  0.567021E-05
  0.125270E-10  0.566780E-05
  0.125419E-10  0.566493E-05
  0.125569E-10  0.566175E-05
  0.125719E-10  0.565840E-05
  0.125870E-10  0.565503E-05
  0.126020E-10  0.565180E-05
  0.126171E-10  0.564885E-05
  0.126322E-10  0.564633E-05
  0.126473E-10  0.564437E-05
  0.126624E-10  0.564310E-05
  0.126775E-10  0.564263E-05
  0.126927E-10  0.564304E-05
  0.127078E-10  0.564440E-05
  0.127230E-10  0.564677E-05
  0.127382E-10  0.565017E-05
  0.127535E-10  0.565460E-05
  0.127687E-10  0.566004E-05
  0.127840E-10  0.566645E-05
  0.127993E-10  0.567376E-05
  0.128145E-10  0.568188E-05
  0.128299E-10  0.569070E-05
  0.128452E-10  0.570010E-05
  0.128606E-10  0.570994E-05
  0.128759E-10  0.572006E-05
  0.128913E-10  0.573032E-05
  0.129067E-10  0.574054E-05
  0.129222E-10  0.575057E-05
  0.129376E-10  0.576026E-05
  0.129531E-10  0.576944E-05
  0.129685E-10  0.577799E-05
  0.129840E-10  0.578578E-05
  0.129996E-10  0.579269E-05
  0.130151E-10  0.579866E-05
  0.130307E-10  0.580361E-05
  0.130462E-10  0.580750E-05
  0.130618E-10  0.581032E-05
  0.130774E-10  0.581209E-05
  0.130931E-10  0.581284E-05
  0.131087E-10  0.581263E-05
  0.131244E-10  0.581156E-05
  0.131401E-10  0.580973E-05
  0.131558E-10  0.580726E-05
  0.131715E-10  0.580431E-05
  0.131873E-10  0.580103E-05
  0.132030E-10  0.579759E-05
  0.132188E-10  0.579415E-05
  0.132346E-10  0.579089E-05
  0.132504E-10  0.578798E-05
  0.132663E-10  0.578558E-05
  0.132821E-10  0.578383E-05
  0.132980E-10  0.578286E-05
  0.133139E-10  0.578280E-05
  0.133298E-10  0.578373E-05
  0.133457E-10  0.578572E-05
  0.133617E-10  0.578881E-05
  0.133777E-10  0.579301E-05
  0.133936E-10  0.579831E-05
  0.134097E-10  0.580466E-05
