k a(k) 
  0.100072E-10  0.304459E-05
  0.100191E-10  0.304315E-05
  0.100311E-10  0.304154E-05
  0.100431E-10  0.303981E-05
  0.100551E-10  0.303802E-05
  0.100671E-10  0.303621E-05
  0.100792E-10  0.303443E-05
  0.100912E-10  0.303275E-05
  0.101033E-10  0.303120E-05
  0.101154E-10  0.302984E-05
  0.101274E-10  0.302872E-05
  0.101396E-10  0.302787E-05
  0.101517E-10  0.302734E-05
  0.101638E-10  0.302717E-05
  0.101760E-10  0.302738E-05
  0.101881E-10  0.302800E-05
  0.102003E-10  0.302904E-05
  0.102125E-10  0.303053E-05
  0.102247E-10  0.303246E-05
  0.102369E-10  0.303484E-05
  0.102492E-10  0.303765E-05
  0.102614E-10  0.304089E-05
  0.102737E-10  0.304453E-05
  0.102859E-10  0.304856E-05
  0.102982E-10  0.305292E-05
  0.103106E-10  0.305760E-05
  0.103229E-10  0.306255E-05
  0.103352E-10  0.306771E-05
  0.103476E-10  0.307304E-05
  0.103599E-10  0.307849E-05
  0.103723E-10  0.308401E-05
  0.103847E-10  0.308953E-05
  0.103971E-10  0.309500E-05
  0.104096E-10  0.310036E-05
  0.104220E-10  0.310556E-05
  0.104345E-10  0.311055E-05
  0.104469E-10  0.311528E-05
  0.104594E-10  0.311970E-05
  0.104719E-10  0.312378E-05
  0.104844E-10  0.312746E-05
  0.104970E-10  0.313074E-05
  0.105095E-10  0.313358E-05
  0.105221E-10  0.313596E-05
  0.105347E-10  0.313788E-05
  0.105472E-10  0.313934E-05
  0.105599E-10  0.314034E-05
  0.105725E-10  0.314089E-05
  0.105851E-10  0.314101E-05
  0.105978E-10  0.314074E-05
  0.106104E-10  0.314009E-05
  0.106231E-10  0.313912E-05
  0.106358E-10  0.313786E-05
  0.106485E-10  0.313637E-05
  0.106613E-10  0.313470E-05
  0.106740E-10  0.313291E-05
  0.106868E-10  0.313105E-05
  0.106995E-10  0.312919E-05
  0.107123E-10  0.312739E-05
  0.107251E-10  0.312570E-05
  0.107379E-10  0.312419E-05
  0.107508E-10  0.312291E-05
  0.107636E-10  0.312191E-05
  0.107765E-10  0.312125E-05
  0.107894E-10  0.312096E-05
  0.108023E-10  0.312108E-05
  0.108152E-10  0.312165E-05
  0.108281E-10  0.312268E-05
  0.108411E-10  0.312419E-05
  0.108540E-10  0.312619E-05
  0.108670E-10  0.312867E-05
  0.108800E-10  0.313163E-05
  0.108930E-10  0.313506E-05
  0.109060E-10  0.313891E-05
  0.109190E-10  0.314318E-05
  0.109321E-10  0.314781E-05
  0.109452E-10  0.315275E-05
  0.109582E-10  0.315796E-05
  0.109713E-10  0.316339E-05
  0.109844E-10  0.316897E-05
  0.109976E-10  0.317463E-05
  0.110107E-10  0.318032E-05
  0.110239E-10  0.318597E-05
  0.110371E-10  0.319151E-05
  0.110503E-10  0.319688E-05
