k a(k) 
  0.100072E-10  0.110249E-04
  0.100191E-10  0.110196E-04
  0.100311E-10  0.110138E-04
  0.100431E-10  0.110075E-04
  0.100551E-10  0.110010E-04
  0.100671E-10  0.109945E-04
  0.100792E-10  0.109880E-04
  0.100912E-10  0.109819E-04
  0.101033E-10  0.109763E-04
  0.101154E-10  0.109714E-04
  0.101274E-10  0.109673E-04
  0.101396E-10  0.109642E-04
  0.101517E-10  0.109623E-04
  0.101638E-10  0.109617E-04
  0.101760E-10  0.109624E-04
  0.101881E-10  0.109647E-04
  0.102003E-10  0.109684E-04
  0.102125E-10  0.109738E-04
  0.102247E-10  0.109808E-04
  0.102369E-10  0.109894E-04
  0.102492E-10  0.109996E-04
  0.102614E-10  0.110114E-04
  0.102737E-10  0.110246E-04
  0.102859E-10  0.110391E-04
  0.102982E-10  0.110549E-04
  0.103106E-10  0.110719E-04
  0.103229E-10  0.110898E-04
  0.103352E-10  0.111085E-04
  0.103476E-10  0.111278E-04
  0.103599E-10  0.111476E-04
  0.103723E-10  0.111676E-04
  0.103847E-10  0.111876E-04
  0.103971E-10  0.112074E-04
  0.104096E-10  0.112268E-04
  0.104220E-10  0.112457E-04
  0.104345E-10  0.112637E-04
  0.104469E-10  0.112809E-04
  0.104594E-10  0.112969E-04
  0.104719E-10  0.113116E-04
  0.104844E-10  0.113250E-04
  0.104970E-10  0.113369E-04
  0.105095E-10  0.113471E-04
  0.105221E-10  0.113558E-04
  0.105347E-10  0.113627E-04
  0.105472E-10  0.113680E-04
  0.105599E-10  0.113716E-04
  0.105725E-10  0.113736E-04
  0.105851E-10  0.113741E-04
  0.105978E-10  0.113730E-04
  0.106104E-10  0.113707E-04
  0.106231E-10  0.113672E-04
  0.106358E-10  0.113626E-04
  0.106485E-10  0.113572E-04
  0.106613E-10  0.113512E-04
  0.106740E-10  0.113446E-04
  0.106868E-10  0.113379E-04
  0.106995E-10  0.113312E-04
  0.107123E-10  0.113246E-04
  0.107251E-10  0.113185E-04
  0.107379E-10  0.113130E-04
  0.107508E-10  0.113084E-04
  0.107636E-10  0.113048E-04
  0.107765E-10  0.113023E-04
  0.107894E-10  0.113013E-04
  0.108023E-10  0.113017E-04
  0.108152E-10  0.113038E-04
  0.108281E-10  0.113075E-04
  0.108411E-10  0.113130E-04
  0.108540E-10  0.113202E-04
  0.108670E-10  0.113292E-04
  0.108800E-10  0.113399E-04
  0.108930E-10  0.113523E-04
  0.109060E-10  0.113663E-04
  0.109190E-10  0.113818E-04
  0.109321E-10  0.113985E-04
  0.109452E-10  0.114164E-04
  0.109582E-10  0.114353E-04
  0.109713E-10  0.114550E-04
  0.109844E-10  0.114752E-04
  0.109976E-10  0.114957E-04
  0.110107E-10  0.115163E-04
  0.110239E-10  0.115368E-04
  0.110371E-10  0.115569E-04
  0.110503E-10  0.115763E-04
  0.110635E-10  0.115949E-04
  0.110767E-10  0.116125E-04
  0.110899E-10  0.116289E-04
  0.111032E-10  0.116438E-04
  0.111165E-10  0.116572E-04
  0.111297E-10  0.116690E-04
  0.111430E-10  0.116790E-04
  0.111564E-10  0.116871E-04
  0.111697E-10  0.116935E-04
  0.111831E-10  0.116980E-04
  0.111964E-10  0.117007E-04
  0.112098E-10  0.117017E-04
  0.112232E-10  0.117011E-04
  0.112366E-10  0.116990E-04
  0.112500E-10  0.116956E-04
  0.112635E-10  0.116910E-04
  0.112770E-10  0.116855E-04
  0.112904E-10  0.116792E-04
  0.113039E-10  0.116725E-04
  0.113174E-10  0.116656E-04
  0.113310E-10  0.116586E-04
  0.113445E-10  0.116520E-04
  0.113581E-10  0.116459E-04
  0.113716E-10  0.116405E-04
  0.113852E-10  0.116361E-04
  0.113989E-10  0.116330E-04
  0.114125E-10  0.116312E-04
  0.114261E-10  0.116311E-04
  0.114398E-10  0.116326E-04
  0.114534E-10  0.116359E-04
  0.114671E-10  0.116411E-04
  0.114808E-10  0.116482E-04
  0.114946E-10  0.116573E-04
  0.115083E-10  0.116682E-04
  0.115221E-10  0.116810E-04
  0.115358E-10  0.116954E-04
  0.115496E-10  0.117115E-04
  0.115634E-10  0.117289E-04
  0.115773E-10  0.117476E-04
  0.115911E-10  0.117673E-04
  0.116049E-10  0.117877E-04
  0.116188E-10  0.118086E-04
  0.116327E-10  0.118298E-04
  0.116466E-10  0.118509E-04
  0.116605E-10  0.118718E-04
  0.116745E-10  0.118920E-04
  0.116884E-10  0.119115E-04
  0.117024E-10  0.119299E-04
  0.117164E-10  0.119469E-04
  0.117304E-10  0.119625E-04
  0.117444E-10  0.119764E-04
  0.117584E-10  0.119885E-04
  0.117725E-10  0.119988E-04
  0.117866E-10  0.120070E-04
  0.118007E-10  0.120133E-04
  0.118148E-10  0.120176E-04
  0.118289E-10  0.120199E-04
  0.118430E-10  0.120204E-04
  0.118572E-10  0.120192E-04
  0.118714E-10  0.120164E-04
  0.118855E-10  0.120123E-04
  0.118997E-10  0.120071E-04
  0.119140E-10  0.120009E-04
  0.119282E-10  0.119942E-04
  0.119425E-10  0.119871E-04
  0.119567E-10  0.119799E-04
  0.119710E-10  0.119730E-04
  0.119853E-10  0.119667E-04
  0.119997E-10  0.119611E-04
  0.120140E-10  0.119566E-04
  0.120284E-10  0.119534E-04
  0.120428E-10  0.119517E-04
  0.120571E-10  0.119518E-04
  0.120716E-10  0.119537E-04
  0.120860E-10  0.119576E-04
  0.121004E-10  0.119635E-04
  0.121149E-10  0.119716E-04
  0.121294E-10  0.119817E-04
  0.121439E-10  0.119938E-04
  0.121584E-10  0.120078E-04
  0.121729E-10  0.120236E-04
  0.121875E-10  0.120411E-04
  0.122020E-10  0.120599E-04
  0.122166E-10  0.120798E-04
  0.122312E-10  0.121007E-04
  0.122459E-10  0.121221E-04
  0.122605E-10  0.121438E-04
  0.122751E-10  0.121655E-04
  0.122898E-10  0.121869E-04
  0.123045E-10  0.122077E-04
  0.123192E-10  0.122275E-04
  0.123339E-10  0.122461E-04
  0.123487E-10  0.122633E-04
  0.123634E-10  0.122789E-04
  0.123782E-10  0.122925E-04
  0.123930E-10  0.123042E-04
  0.124078E-10  0.123138E-04
  0.124227E-10  0.123213E-04
  0.124375E-10  0.123266E-04
  0.124524E-10  0.123298E-04
  0.124673E-10  0.123309E-04
  0.124822E-10  0.123302E-04
  0.124971E-10  0.123277E-04
  0.125120E-10  0.123237E-04
  0.125270E-10  0.123185E-04
  0.125419E-10  0.123122E-04
  0.125569E-10  0.123053E-04
  0.125719E-10  0.122980E-04
  0.125870E-10  0.122907E-04
  0.126020E-10  0.122837E-04
  0.126171E-10  0.122773E-04
  0.126322E-10  0.122718E-04
  0.126473E-10  0.122675E-04
  0.126624E-10  0.122648E-04
  0.126775E-10  0.122637E-04
  0.126927E-10  0.122646E-04
  0.127078E-10  0.122676E-04
  0.127230E-10  0.122727E-04
  0.127382E-10  0.122801E-04
  0.127535E-10  0.122898E-04
  0.127687E-10  0.123016E-04
  0.127840E-10  0.123155E-04
  0.127993E-10  0.123314E-04
  0.128145E-10  0.123491E-04
  0.128299E-10  0.123682E-04
  0.128452E-10  0.123887E-04
  0.128606E-10  0.124100E-04
  0.128759E-10  0.124320E-04
  0.128913E-10  0.124543E-04
  0.129067E-10  0.124766E-04
  0.129222E-10  0.124984E-04
  0.129376E-10  0.125194E-04
  0.129531E-10  0.125394E-04
  0.129685E-10  0.125580E-04
  0.129840E-10  0.125749E-04
  0.129996E-10  0.125899E-04
  0.130151E-10  0.126029E-04
  0.130307E-10  0.126136E-04
  0.130462E-10  0.126221E-04
  0.130618E-10  0.126282E-04
  0.130774E-10  0.126321E-04
  0.130931E-10  0.126337E-04
  0.131087E-10  0.126333E-04
  0.131244E-10  0.126309E-04
  0.131401E-10  0.126269E-04
  0.131558E-10  0.126216E-04
  0.131715E-10  0.126152E-04
  0.131873E-10  0.126080E-04
  0.132030E-10  0.126005E-04
  0.132188E-10  0.125931E-04
  0.132346E-10  0.125860E-04
  0.132504E-10  0.125797E-04
  0.132663E-10  0.125744E-04
  0.132821E-10  0.125706E-04
  0.132980E-10  0.125685E-04
