k a(k) 
  0.100072E-10  0.538192E-05
  0.100191E-10  0.537937E-05
  0.100311E-10  0.537653E-05
  0.100431E-10  0.537348E-05
  0.100551E-10  0.537031E-05
  0.100671E-10  0.536711E-05
  0.100792E-10  0.536397E-05
  0.100912E-10  0.536099E-05
  0.101033E-10  0.535826E-05
  0.101154E-10  0.535585E-05
  0.101274E-10  0.535387E-05
  0.101396E-10  0.535237E-05
  0.101517E-10  0.535144E-05
  0.101638E-10  0.535113E-05
  0.101760E-10  0.535150E-05
  0.101881E-10  0.535259E-05
  0.102003E-10  0.535444E-05
  0.102125E-10  0.535707E-05
  0.102247E-10  0.536048E-05
  0.102369E-10  0.536468E-05
  0.102492E-10  0.536966E-05
  0.102614E-10  0.537538E-05
  0.102737E-10  0.538182E-05
  0.102859E-10  0.538893E-05
  0.102982E-10  0.539666E-05
  0.103106E-10  0.540492E-05
  0.103229E-10  0.541366E-05
  0.103352E-10  0.542279E-05
  0.103476E-10  0.543222E-05
  0.103599E-10  0.544186E-05
  0.103723E-10  0.545160E-05
  0.103847E-10  0.546136E-05
  0.103971E-10  0.547103E-05
  0.104096E-10  0.548051E-05
  0.104220E-10  0.548971E-05
  0.104345E-10  0.549853E-05
  0.104469E-10  0.550689E-05
  0.104594E-10  0.551470E-05
  0.104719E-10  0.552190E-05
  0.104844E-10  0.552842E-05
  0.104970E-10  0.553421E-05
  0.105095E-10  0.553922E-05
  0.105221E-10  0.554344E-05
  0.105347E-10  0.554684E-05
  0.105472E-10  0.554941E-05
  0.105599E-10  0.555118E-05
  0.105725E-10  0.555215E-05
  0.105851E-10  0.555237E-05
  0.105978E-10  0.555188E-05
  0.106104E-10  0.555074E-05
  0.106231E-10  0.554902E-05
  0.106358E-10  0.554680E-05
  0.106485E-10  0.554417E-05
  0.106613E-10  0.554122E-05
  0.106740E-10  0.553805E-05
  0.106868E-10  0.553476E-05
  0.106995E-10  0.553147E-05
  0.107123E-10  0.552828E-05
  0.107251E-10  0.552530E-05
  0.107379E-10  0.552263E-05
  0.107508E-10  0.552037E-05
  0.107636E-10  0.551861E-05
  0.107765E-10  0.551743E-05
  0.107894E-10  0.551692E-05
  0.108023E-10  0.551714E-05
  0.108152E-10  0.551814E-05
  0.108281E-10  0.551996E-05
  0.108411E-10  0.552263E-05
  0.108540E-10  0.552616E-05
  0.108670E-10  0.553055E-05
  0.108800E-10  0.553579E-05
  0.108930E-10  0.554184E-05
  0.109060E-10  0.554866E-05
  0.109190E-10  0.555620E-05
  0.109321E-10  0.556438E-05
  0.109452E-10  0.557312E-05
  0.109582E-10  0.558234E-05
  0.109713E-10  0.559193E-05
  0.109844E-10  0.560178E-05
  0.109976E-10  0.561180E-05
  0.110107E-10  0.562185E-05
  0.110239E-10  0.563184E-05
  0.110371E-10  0.564163E-05
  0.110503E-10  0.565112E-05
  0.110635E-10  0.566021E-05
  0.110767E-10  0.566879E-05
  0.110899E-10  0.567676E-05
  0.111032E-10  0.568406E-05
  0.111165E-10  0.569060E-05
  0.111297E-10  0.569633E-05
  0.111430E-10  0.570121E-05
  0.111564E-10  0.570520E-05
  0.111697E-10  0.570830E-05
  0.111831E-10  0.571050E-05
  0.111964E-10  0.571183E-05
  0.112098E-10  0.571233E-05
  0.112232E-10  0.571203E-05
  0.112366E-10  0.571100E-05
  0.112500E-10  0.570933E-05
  0.112635E-10  0.570710E-05
  0.112770E-10  0.570441E-05
  0.112904E-10  0.570137E-05
  0.113039E-10  0.569809E-05
  0.113174E-10  0.569471E-05
  0.113310E-10  0.569133E-05
  0.113445E-10  0.568809E-05
  0.113581E-10  0.568511E-05
  0.113716E-10  0.568250E-05
  0.113852E-10  0.568038E-05
  0.113989E-10  0.567884E-05
  0.114125E-10  0.567799E-05
  0.114261E-10  0.567791E-05
  0.114398E-10  0.567865E-05
  0.114534E-10  0.568027E-05
  0.114671E-10  0.568281E-05
  0.114808E-10  0.568629E-05
  0.114946E-10  0.569070E-05
  0.115083E-10  0.569604E-05
  0.115221E-10  0.570226E-05
  0.115358E-10  0.570932E-05
  0.115496E-10  0.571715E-05
  0.115634E-10  0.572567E-05
  0.115773E-10  0.573478E-05
  0.115911E-10  0.574438E-05
  0.116049E-10  0.575435E-05
  0.116188E-10  0.576456E-05
  0.116327E-10  0.577489E-05
  0.116466E-10  0.578520E-05
  0.116605E-10  0.579537E-05
  0.116745E-10  0.580526E-05
  0.116884E-10  0.581474E-05
  0.117024E-10  0.582370E-05
  0.117164E-10  0.583203E-05
  0.117304E-10  0.583964E-05
  0.117444E-10  0.584643E-05
  0.117584E-10  0.585235E-05
  0.117725E-10  0.585733E-05
  0.117866E-10  0.586136E-05
  0.118007E-10  0.586442E-05
  0.118148E-10  0.586651E-05
  0.118289E-10  0.586765E-05
  0.118430E-10  0.586790E-05
  0.118572E-10  0.586731E-05
  0.118714E-10  0.586597E-05
  0.118855E-10  0.586396E-05
  0.118997E-10  0.586141E-05
  0.119140E-10  0.585842E-05
  0.119282E-10  0.585512E-05
  0.119425E-10  0.585167E-05
  0.119567E-10  0.584819E-05
  0.119710E-10  0.584482E-05
  0.119853E-10  0.584171E-05
  0.119997E-10  0.583900E-05
  0.120140E-10  0.583681E-05
  0.120284E-10  0.583525E-05
  0.120428E-10  0.583444E-05
  0.120571E-10  0.583447E-05
  0.120716E-10  0.583541E-05
  0.120860E-10  0.583731E-05
  0.121004E-10  0.584021E-05
  0.121149E-10  0.584413E-05
  0.121294E-10  0.584906E-05
  0.121439E-10  0.585498E-05
  0.121584E-10  0.586183E-05
  0.121729E-10  0.586954E-05
  0.121875E-10  0.587804E-05
  0.122020E-10  0.588722E-05
  0.122166E-10  0.589696E-05
  0.122312E-10  0.590713E-05
  0.122459E-10  0.591758E-05
  0.122605E-10  0.592818E-05
  0.122751E-10  0.593878E-05
  0.122898E-10  0.594921E-05
  0.123045E-10  0.595934E-05
  0.123192E-10  0.596901E-05
  0.123339E-10  0.597811E-05
  0.123487E-10  0.598649E-05
  0.123634E-10  0.599407E-05
  0.123782E-10  0.600075E-05
  0.123930E-10  0.600645E-05
  0.124078E-10  0.601114E-05
  0.124227E-10  0.601478E-05
  0.124375E-10  0.601736E-05
  0.124524E-10  0.601892E-05
  0.124673E-10  0.601948E-05
  0.124822E-10  0.601912E-05
  0.124971E-10  0.601792E-05
  0.125120E-10  0.601598E-05
  0.125270E-10  0.601342E-05
  0.125419E-10  0.601039E-05
  0.125569E-10  0.600701E-05
  0.125719E-10  0.600346E-05
