k a(k) 
  0.100072E-10  0.207417E-05
  0.100191E-10  0.207319E-05
  0.100311E-10  0.207210E-05
  0.100431E-10  0.207093E-05
  0.100551E-10  0.206971E-05
  0.100671E-10  0.206848E-05
  0.100792E-10  0.206727E-05
  0.100912E-10  0.206613E-05
  0.101033E-10  0.206507E-05
  0.101154E-10  0.206415E-05
  0.101274E-10  0.206339E-05
  0.101396E-10  0.206281E-05
  0.101517E-10  0.206246E-05
  0.101638E-10  0.206234E-05
  0.101760E-10  0.206248E-05
  0.101881E-10  0.206291E-05
  0.102003E-10  0.206362E-05
  0.102125E-10  0.206463E-05
  0.102247E-10  0.206594E-05
  0.102369E-10  0.206756E-05
  0.102492E-10  0.206948E-05
  0.102614E-10  0.207169E-05
  0.102737E-10  0.207417E-05
  0.102859E-10  0.207690E-05
  0.102982E-10  0.207988E-05
  0.103106E-10  0.208306E-05
  0.103229E-10  0.208643E-05
  0.103352E-10  0.208994E-05
  0.103476E-10  0.209357E-05
  0.103599E-10  0.209729E-05
  0.103723E-10  0.210104E-05
  0.103847E-10  0.210480E-05
  0.103971E-10  0.210852E-05
  0.104096E-10  0.211217E-05
  0.104220E-10  0.211571E-05
  0.104345E-10  0.211911E-05
  0.104469E-10  0.212233E-05
  0.104594E-10  0.212534E-05
  0.104719E-10  0.212811E-05
  0.104844E-10  0.213062E-05
  0.104970E-10  0.213285E-05
  0.105095E-10  0.213478E-05
  0.105221E-10  0.213641E-05
  0.105347E-10  0.213772E-05
  0.105472E-10  0.213871E-05
  0.105599E-10  0.213939E-05
  0.105725E-10  0.213977E-05
  0.105851E-10  0.213985E-05
  0.105978E-10  0.213967E-05
  0.106104E-10  0.213923E-05
  0.106231E-10  0.213857E-05
  0.106358E-10  0.213772E-05
  0.106485E-10  0.213670E-05
  0.106613E-10  0.213557E-05
  0.106740E-10  0.213435E-05
  0.106868E-10  0.213309E-05
  0.106995E-10  0.213182E-05
  0.107123E-10  0.213060E-05
  0.107251E-10  0.212945E-05
  0.107379E-10  0.212842E-05
  0.107508E-10  0.212755E-05
  0.107636E-10  0.212688E-05
  0.107765E-10  0.212643E-05
  0.107894E-10  0.212623E-05
  0.108023E-10  0.212632E-05
  0.108152E-10  0.212671E-05
  0.108281E-10  0.212741E-05
  0.108411E-10  0.212844E-05
  0.108540E-10  0.212980E-05
