k a(k) 
  0.100072E-10  0.220676E-05
  0.100191E-10  0.220571E-05
  0.100311E-10  0.220455E-05
  0.100431E-10  0.220330E-05
  0.100551E-10  0.220200E-05
  0.100671E-10  0.220068E-05
  0.100792E-10  0.219940E-05
  0.100912E-10  0.219817E-05
  0.101033E-10  0.219705E-05
  0.101154E-10  0.219607E-05
  0.101274E-10  0.219525E-05
  0.101396E-10  0.219464E-05
  0.101517E-10  0.219425E-05
  0.101638E-10  0.219413E-05
  0.101760E-10  0.219428E-05
  0.101881E-10  0.219473E-05
  0.102003E-10  0.219548E-05
  0.102125E-10  0.219656E-05
  0.102247E-10  0.219796E-05
  0.102369E-10  0.219968E-05
  0.102492E-10  0.220172E-05
  0.102614E-10  0.220407E-05
  0.102737E-10  0.220671E-05
  0.102859E-10  0.220963E-05
  0.102982E-10  0.221279E-05
  0.103106E-10  0.221619E-05
  0.103229E-10  0.221977E-05
  0.103352E-10  0.222351E-05
  0.103476E-10  0.222738E-05
  0.103599E-10  0.223133E-05
  0.103723E-10  0.223533E-05
  0.103847E-10  0.223933E-05
  0.103971E-10  0.224330E-05
  0.104096E-10  0.224718E-05
  0.104220E-10  0.225096E-05
  0.104345E-10  0.225457E-05
  0.104469E-10  0.225800E-05
  0.104594E-10  0.226120E-05
  0.104719E-10  0.226416E-05
  0.104844E-10  0.226683E-05
  0.104970E-10  0.226920E-05
  0.105095E-10  0.227126E-05
  0.105221E-10  0.227299E-05
  0.105347E-10  0.227438E-05
  0.105472E-10  0.227544E-05
  0.105599E-10  0.227616E-05
  0.105725E-10  0.227656E-05
  0.105851E-10  0.227665E-05
  0.105978E-10  0.227645E-05
  0.106104E-10  0.227598E-05
  0.106231E-10  0.227528E-05
  0.106358E-10  0.227436E-05
  0.106485E-10  0.227328E-05
  0.106613E-10  0.227207E-05
  0.106740E-10  0.227077E-05
  0.106868E-10  0.226943E-05
  0.106995E-10  0.226808E-05
  0.107123E-10  0.226677E-05
  0.107251E-10  0.226554E-05
  0.107379E-10  0.226445E-05
  0.107508E-10  0.226352E-05
  0.107636E-10  0.226280E-05
