k a(k) 
  0.100072E-10  0.167161E-04
  0.100191E-10  0.167082E-04
  0.100311E-10  0.166993E-04
  0.100431E-10  0.166898E-04
  0.100551E-10  0.166800E-04
  0.100671E-10  0.166700E-04
  0.100792E-10  0.166603E-04
  0.100912E-10  0.166510E-04
  0.101033E-10  0.166425E-04
  0.101154E-10  0.166350E-04
  0.101274E-10  0.166288E-04
  0.101396E-10  0.166242E-04
  0.101517E-10  0.166213E-04
  0.101638E-10  0.166203E-04
  0.101760E-10  0.166215E-04
  0.101881E-10  0.166249E-04
  0.102003E-10  0.166306E-04
  0.102125E-10  0.166387E-04
  0.102247E-10  0.166493E-04
  0.102369E-10  0.166624E-04
  0.102492E-10  0.166779E-04
  0.102614E-10  0.166956E-04
  0.102737E-10  0.167157E-04
  0.102859E-10  0.167377E-04
  0.102982E-10  0.167617E-04
  0.103106E-10  0.167874E-04
  0.103229E-10  0.168146E-04
  0.103352E-10  0.168430E-04
  0.103476E-10  0.168723E-04
  0.103599E-10  0.169022E-04
  0.103723E-10  0.169325E-04
  0.103847E-10  0.169628E-04
  0.103971E-10  0.169928E-04
  0.104096E-10  0.170223E-04
  0.104220E-10  0.170509E-04
  0.104345E-10  0.170783E-04
  0.104469E-10  0.171043E-04
  0.104594E-10  0.171285E-04
  0.104719E-10  0.171509E-04
  0.104844E-10  0.171712E-04
  0.104970E-10  0.171892E-04
  0.105095E-10  0.172047E-04
  0.105221E-10  0.172178E-04
  0.105347E-10  0.172284E-04
  0.105472E-10  0.172364E-04
  0.105599E-10  0.172419E-04
  0.105725E-10  0.172449E-04
  0.105851E-10  0.172455E-04
  0.105978E-10  0.172440E-04
  0.106104E-10  0.172405E-04
  0.106231E-10  0.172351E-04
  0.106358E-10  0.172282E-04
  0.106485E-10  0.172200E-04
  0.106613E-10  0.172108E-04
  0.106740E-10  0.172010E-04
  0.106868E-10  0.171908E-04
  0.106995E-10  0.171805E-04
  0.107123E-10  0.171706E-04
  0.107251E-10  0.171613E-04
  0.107379E-10  0.171530E-04
  0.107508E-10  0.171460E-04
  0.107636E-10  0.171405E-04
  0.107765E-10  0.171369E-04
  0.107894E-10  0.171353E-04
  0.108023E-10  0.171359E-04
  0.108152E-10  0.171390E-04
  0.108281E-10  0.171447E-04
  0.108411E-10  0.171530E-04
  0.108540E-10  0.171639E-04
  0.108670E-10  0.171776E-04
  0.108800E-10  0.171939E-04
  0.108930E-10  0.172127E-04
  0.109060E-10  0.172339E-04
  0.109190E-10  0.172573E-04
  0.109321E-10  0.172827E-04
  0.109452E-10  0.173099E-04
  0.109582E-10  0.173385E-04
  0.109713E-10  0.173683E-04
  0.109844E-10  0.173989E-04
  0.109976E-10  0.174300E-04
  0.110107E-10  0.174613E-04
  0.110239E-10  0.174923E-04
  0.110371E-10  0.175227E-04
  0.110503E-10  0.175522E-04
  0.110635E-10  0.175805E-04
  0.110767E-10  0.176071E-04
  0.110899E-10  0.176319E-04
  0.111032E-10  0.176546E-04
  0.111165E-10  0.176749E-04
  0.111297E-10  0.176927E-04
  0.111430E-10  0.177078E-04
  0.111564E-10  0.177202E-04
  0.111697E-10  0.177299E-04
  0.111831E-10  0.177367E-04
  0.111964E-10  0.177408E-04
  0.112098E-10  0.177424E-04
  0.112232E-10  0.177414E-04
  0.112366E-10  0.177382E-04
  0.112500E-10  0.177330E-04
  0.112635E-10  0.177261E-04
  0.112770E-10  0.177177E-04
  0.112904E-10  0.177083E-04
  0.113039E-10  0.176981E-04
  0.113174E-10  0.176875E-04
  0.113310E-10  0.176770E-04
  0.113445E-10  0.176670E-04
  0.113581E-10  0.176577E-04
  0.113716E-10  0.176496E-04
  0.113852E-10  0.176430E-04
  0.113989E-10  0.176382E-04
  0.114125E-10  0.176355E-04
  0.114261E-10  0.176353E-04
  0.114398E-10  0.176376E-04
  0.114534E-10  0.176426E-04
  0.114671E-10  0.176505E-04
  0.114808E-10  0.176613E-04
  0.114946E-10  0.176750E-04
  0.115083E-10  0.176916E-04
  0.115221E-10  0.177109E-04
  0.115358E-10  0.177329E-04
  0.115496E-10  0.177572E-04
  0.115634E-10  0.177836E-04
  0.115773E-10  0.178120E-04
  0.115911E-10  0.178418E-04
  0.116049E-10  0.178728E-04
  0.116188E-10  0.179045E-04
  0.116327E-10  0.179366E-04
  0.116466E-10  0.179686E-04
  0.116605E-10  0.180002E-04
  0.116745E-10  0.180310E-04
  0.116884E-10  0.180604E-04
  0.117024E-10  0.180883E-04
  0.117164E-10  0.181142E-04
  0.117304E-10  0.181378E-04
  0.117444E-10  0.181589E-04
  0.117584E-10  0.181773E-04
  0.117725E-10  0.181928E-04
  0.117866E-10  0.182053E-04
  0.118007E-10  0.182148E-04
  0.118148E-10  0.182212E-04
  0.118289E-10  0.182248E-04
  0.118430E-10  0.182256E-04
  0.118572E-10  0.182237E-04
  0.118714E-10  0.182195E-04
  0.118855E-10  0.182133E-04
  0.118997E-10  0.182053E-04
  0.119140E-10  0.181960E-04
  0.119282E-10  0.181858E-04
  0.119425E-10  0.181751E-04
  0.119567E-10  0.181642E-04
  0.119710E-10  0.181538E-04
  0.119853E-10  0.181441E-04
  0.119997E-10  0.181357E-04
  0.120140E-10  0.181288E-04
  0.120284E-10  0.181240E-04
  0.120428E-10  0.181215E-04
  0.120571E-10  0.181215E-04
  0.120716E-10  0.181244E-04
  0.120860E-10  0.181304E-04
  0.121004E-10  0.181394E-04
  0.121149E-10  0.181515E-04
  0.121294E-10  0.181669E-04
  0.121439E-10  0.181852E-04
  0.121584E-10  0.182065E-04
  0.121729E-10  0.182305E-04
  0.121875E-10  0.182569E-04
  0.122020E-10  0.182854E-04
  0.122166E-10  0.183157E-04
  0.122312E-10  0.183473E-04
  0.122459E-10  0.183798E-04
  0.122605E-10  0.184127E-04
  0.122751E-10  0.184456E-04
  0.122898E-10  0.184781E-04
  0.123045E-10  0.185095E-04
  0.123192E-10  0.185396E-04
  0.123339E-10  0.185678E-04
  0.123487E-10  0.185939E-04
  0.123634E-10  0.186174E-04
  0.123782E-10  0.186382E-04
  0.123930E-10  0.186559E-04
  0.124078E-10  0.186705E-04
  0.124227E-10  0.186818E-04
  0.124375E-10  0.186898E-04
  0.124524E-10  0.186946E-04
  0.124673E-10  0.186964E-04
  0.124822E-10  0.186952E-04
  0.124971E-10  0.186915E-04
  0.125120E-10  0.186855E-04
  0.125270E-10  0.186775E-04
  0.125419E-10  0.186681E-04
  0.125569E-10  0.186576E-04
  0.125719E-10  0.186465E-04
  0.125870E-10  0.186354E-04
  0.126020E-10  0.186248E-04
  0.126171E-10  0.186151E-04
  0.126322E-10  0.186068E-04
  0.126473E-10  0.186003E-04
  0.126624E-10  0.185961E-04
  0.126775E-10  0.185946E-04
  0.126927E-10  0.185959E-04
  0.127078E-10  0.186004E-04
  0.127230E-10  0.186082E-04
  0.127382E-10  0.186194E-04
  0.127535E-10  0.186340E-04
  0.127687E-10  0.186519E-04
  0.127840E-10  0.186731E-04
  0.127993E-10  0.186971E-04
  0.128145E-10  0.187239E-04
  0.128299E-10  0.187530E-04
  0.128452E-10  0.187839E-04
  0.128606E-10  0.188164E-04
  0.128759E-10  0.188497E-04
  0.128913E-10  0.188835E-04
  0.129067E-10  0.189172E-04
  0.129222E-10  0.189503E-04
  0.129376E-10  0.189822E-04
  0.129531E-10  0.190125E-04
  0.129685E-10  0.190406E-04
  0.129840E-10  0.190663E-04
  0.129996E-10  0.190891E-04
  0.130151E-10  0.191087E-04
  0.130307E-10  0.191250E-04
  0.130462E-10  0.191379E-04
  0.130618E-10  0.191472E-04
  0.130774E-10  0.191530E-04
  0.130931E-10  0.191555E-04
  0.131087E-10  0.191548E-04
  0.131244E-10  0.191513E-04
  0.131401E-10  0.191452E-04
  0.131558E-10  0.191371E-04
  0.131715E-10  0.191274E-04
  0.131873E-10  0.191166E-04
  0.132030E-10  0.191052E-04
  0.132188E-10  0.190939E-04
  0.132346E-10  0.190831E-04
  0.132504E-10  0.190736E-04
  0.132663E-10  0.190656E-04
  0.132821E-10  0.190599E-04
  0.132980E-10  0.190567E-04
  0.133139E-10  0.190565E-04
  0.133298E-10  0.190595E-04
  0.133457E-10  0.190661E-04
  0.133617E-10  0.190763E-04
  0.133777E-10  0.190901E-04
  0.133936E-10  0.191076E-04
  0.134097E-10  0.191285E-04
  0.134257E-10  0.191527E-04
  0.134417E-10  0.191797E-04
  0.134578E-10  0.192094E-04
  0.134739E-10  0.192410E-04
  0.134900E-10  0.192743E-04
  0.135061E-10  0.193085E-04
  0.135223E-10  0.193431E-04
  0.135384E-10  0.193775E-04
  0.135546E-10  0.194112E-04
  0.135708E-10  0.194435E-04
  0.135870E-10  0.194738E-04
  0.136033E-10  0.195018E-04
  0.136195E-10  0.195269E-04
  0.136358E-10  0.195488E-04
  0.136521E-10  0.195672E-04
  0.136684E-10  0.195819E-04
  0.136848E-10  0.195929E-04
  0.137011E-10  0.196000E-04
  0.137175E-10  0.196036E-04
  0.137339E-10  0.196037E-04
  0.137503E-10  0.196006E-04
  0.137667E-10  0.195948E-04
  0.137832E-10  0.195867E-04
  0.137997E-10  0.195768E-04
  0.138162E-10  0.195658E-04
  0.138327E-10  0.195541E-04
  0.138492E-10  0.195426E-04
  0.138658E-10  0.195317E-04
  0.138823E-10  0.195222E-04
  0.138989E-10  0.195145E-04
  0.139156E-10  0.195093E-04
  0.139322E-10  0.195070E-04
  0.139488E-10  0.195080E-04
  0.139655E-10  0.195126E-04
  0.139822E-10  0.195210E-04
  0.139989E-10  0.195333E-04
  0.140157E-10  0.195495E-04
  0.140324E-10  0.195696E-04
  0.140492E-10  0.195932E-04
  0.140660E-10  0.196200E-04
  0.140828E-10  0.196497E-04
  0.140996E-10  0.196817E-04
  0.141165E-10  0.197155E-04
  0.141333E-10  0.197504E-04
  0.141502E-10  0.197858E-04
  0.141671E-10  0.198210E-04
  0.141841E-10  0.198554E-04
  0.142010E-10  0.198883E-04
  0.142180E-10  0.199191E-04
  0.142350E-10  0.199473E-04
  0.142520E-10  0.199723E-04
  0.142691E-10  0.199938E-04
  0.142861E-10  0.200115E-04
  0.143032E-10  0.200252E-04
  0.143203E-10  0.200349E-04
  0.143374E-10  0.200406E-04
  0.143545E-10  0.200425E-04
  0.143717E-10  0.200408E-04
  0.143889E-10  0.200360E-04
  0.144061E-10  0.200285E-04
  0.144233E-10  0.200190E-04
  0.144405E-10  0.200079E-04
  0.144578E-10  0.199961E-04
  0.144751E-10  0.199843E-04
  0.144924E-10  0.199730E-04
  0.145097E-10  0.199631E-04
  0.145270E-10  0.199551E-04
  0.145444E-10  0.199497E-04
  0.145618E-10  0.199475E-04
  0.145792E-10  0.199488E-04
  0.145966E-10  0.199539E-04
  0.146141E-10  0.199632E-04
  0.146315E-10  0.199766E-04
  0.146490E-10  0.199942E-04
  0.146665E-10  0.200158E-04
  0.146841E-10  0.200412E-04
  0.147016E-10  0.200698E-04
  0.147192E-10  0.201012E-04
  0.147368E-10  0.201349E-04
  0.147544E-10  0.201701E-04
  0.147720E-10  0.202061E-04
  0.147897E-10  0.202423E-04
  0.148074E-10  0.202778E-04
  0.148251E-10  0.203120E-04
  0.148428E-10  0.203440E-04
  0.148605E-10  0.203734E-04
  0.148783E-10  0.203995E-04
  0.148961E-10  0.204220E-04
  0.149139E-10  0.204403E-04
  0.149317E-10  0.204545E-04
  0.149496E-10  0.204643E-04
  0.149674E-10  0.204699E-04
  0.149853E-10  0.204715E-04
  0.150032E-10  0.204693E-04
  0.150212E-10  0.204638E-04
  0.150391E-10  0.204557E-04
  0.150571E-10  0.204454E-04
  0.150751E-10  0.204338E-04
  0.150931E-10  0.204217E-04
  0.151112E-10  0.204097E-04
  0.151292E-10  0.203987E-04
  0.151473E-10  0.203895E-04
  0.151654E-10  0.203827E-04
  0.151835E-10  0.203790E-04
  0.152017E-10  0.203789E-04
  0.152198E-10  0.203828E-04
  0.152380E-10  0.203910E-04
  0.152563E-10  0.204037E-04
  0.152745E-10  0.204208E-04
  0.152927E-10  0.204422E-04
  0.153110E-10  0.204676E-04
  0.153293E-10  0.204966E-04
  0.153477E-10  0.205286E-04
  0.153660E-10  0.205630E-04
  0.153844E-10  0.205990E-04
  0.154028E-10  0.206358E-04
  0.154212E-10  0.206727E-04
  0.154396E-10  0.207088E-04
  0.154581E-10  0.207432E-04
  0.154765E-10  0.207753E-04
  0.154950E-10  0.208044E-04
  0.155135E-10  0.208298E-04
  0.155321E-10  0.208511E-04
  0.155507E-10  0.208680E-04
  0.155692E-10  0.208804E-04
  0.155879E-10  0.208882E-04
  0.156065E-10  0.208915E-04
  0.156251E-10  0.208908E-04
  0.156438E-10  0.208863E-04
  0.156625E-10  0.208788E-04
  0.156812E-10  0.208689E-04
  0.157000E-10  0.208573E-04
  0.157187E-10  0.208449E-04
  0.157375E-10  0.208326E-04
  0.157563E-10  0.208213E-04
  0.157752E-10  0.208117E-04
  0.157940E-10  0.208047E-04
  0.158129E-10  0.208010E-04
  0.158318E-10  0.208011E-04
  0.158507E-10  0.208055E-04
  0.158697E-10  0.208145E-04
  0.158887E-10  0.208283E-04
  0.159076E-10  0.208467E-04
  0.159267E-10  0.208697E-04
  0.159457E-10  0.208968E-04
  0.159648E-10  0.209275E-04
  0.159838E-10  0.209612E-04
  0.160029E-10  0.209971E-04
  0.160221E-10  0.210343E-04
  0.160412E-10  0.210720E-04
  0.160604E-10  0.211093E-04
  0.160796E-10  0.211452E-04
  0.160988E-10  0.211789E-04
  0.161181E-10  0.212096E-04
  0.161373E-10  0.212367E-04
  0.161566E-10  0.212595E-04
  0.161759E-10  0.212777E-04
  0.161953E-10  0.212911E-04
  0.162146E-10  0.212996E-04
  0.162340E-10  0.213034E-04
  0.162534E-10  0.213028E-04
  0.162728E-10  0.212983E-04
  0.162923E-10  0.212905E-04
  0.163118E-10  0.212802E-04
  0.163313E-10  0.212683E-04
  0.163508E-10  0.212556E-04
  0.163703E-10  0.212432E-04
  0.163899E-10  0.212320E-04
  0.164095E-10  0.212228E-04
  0.164291E-10  0.212167E-04
  0.164487E-10  0.212142E-04
  0.164684E-10  0.212160E-04
  0.164881E-10  0.212226E-04
  0.165078E-10  0.212340E-04
  0.165275E-10  0.212506E-04
  0.165473E-10  0.212720E-04
  0.165670E-10  0.212979E-04
  0.165868E-10  0.213279E-04
  0.166067E-10  0.213614E-04
  0.166265E-10  0.213974E-04
  0.166464E-10  0.214351E-04
  0.166663E-10  0.214735E-04
  0.166862E-10  0.215117E-04
  0.167062E-10  0.215485E-04
  0.167261E-10  0.215831E-04
  0.167461E-10  0.216146E-04
  0.167661E-10  0.216422E-04
  0.167862E-10  0.216653E-04
  0.168062E-10  0.216836E-04
  0.168263E-10  0.216967E-04
  0.168464E-10  0.217047E-04
  0.168666E-10  0.217077E-04
  0.168867E-10  0.217062E-04
  0.169069E-10  0.217007E-04
  0.169271E-10  0.216919E-04
  0.169474E-10  0.216808E-04
  0.169676E-10  0.216682E-04
  0.169879E-10  0.216553E-04
  0.170082E-10  0.216430E-04
  0.170285E-10  0.216325E-04
  0.170489E-10  0.216248E-04
  0.170693E-10  0.216205E-04
  0.170897E-10  0.216206E-04
  0.171101E-10  0.216255E-04
  0.171306E-10  0.216355E-04
  0.171510E-10  0.216509E-04
  0.171715E-10  0.216715E-04
  0.171921E-10  0.216971E-04
  0.172126E-10  0.217270E-04
