k a(k) 
  0.100072E-10  0.244049E-05
  0.100191E-10  0.243933E-05
  0.100311E-10  0.243804E-05
  0.100431E-10  0.243666E-05
  0.100551E-10  0.243522E-05
  0.100671E-10  0.243376E-05
  0.100792E-10  0.243234E-05
  0.100912E-10  0.243098E-05
  0.101033E-10  0.242974E-05
  0.101154E-10  0.242865E-05
  0.101274E-10  0.242775E-05
  0.101396E-10  0.242707E-05
  0.101517E-10  0.242664E-05
  0.101638E-10  0.242650E-05
  0.101760E-10  0.242667E-05
  0.101881E-10  0.242716E-05
  0.102003E-10  0.242800E-05
  0.102125E-10  0.242919E-05
  0.102247E-10  0.243074E-05
  0.102369E-10  0.243264E-05
  0.102492E-10  0.243490E-05
  0.102614E-10  0.243750E-05
  0.102737E-10  0.244042E-05
  0.102859E-10  0.244365E-05
  0.102982E-10  0.244715E-05
  0.103106E-10  0.245090E-05
  0.103229E-10  0.245487E-05
  0.103352E-10  0.245901E-05
  0.103476E-10  0.246329E-05
  0.103599E-10  0.246766E-05
  0.103723E-10  0.247208E-05
  0.103847E-10  0.247651E-05
  0.103971E-10  0.248089E-05
  0.104096E-10  0.248519E-05
  0.104220E-10  0.248937E-05
  0.104345E-10  0.249337E-05
  0.104469E-10  0.249716E-05
  0.104594E-10  0.250070E-05
  0.104719E-10  0.250397E-05
  0.104844E-10  0.250693E-05
  0.104970E-10  0.250955E-05
  0.105095E-10  0.251183E-05
  0.105221E-10  0.251374E-05
  0.105347E-10  0.251528E-05
  0.105472E-10  0.251645E-05
  0.105599E-10  0.251725E-05
  0.105725E-10  0.251769E-05
  0.105851E-10  0.251779E-05
  0.105978E-10  0.251756E-05
  0.106104E-10  0.251705E-05
  0.106231E-10  0.251626E-05
  0.106358E-10  0.251525E-05
  0.106485E-10  0.251406E-05
  0.106613E-10  0.251272E-05
  0.106740E-10  0.251128E-05
  0.106868E-10  0.250979E-05
  0.106995E-10  0.250829E-05
  0.107123E-10  0.250684E-05
  0.107251E-10  0.250549E-05
  0.107379E-10  0.250428E-05
  0.107508E-10  0.250325E-05
  0.107636E-10  0.250245E-05
  0.107765E-10  0.250191E-05
  0.107894E-10  0.250168E-05
  0.108023E-10  0.250178E-05
  0.108152E-10  0.250223E-05
  0.108281E-10  0.250306E-05
  0.108411E-10  0.250427E-05
  0.108540E-10  0.250587E-05
  0.108670E-10  0.250786E-05
  0.108800E-10  0.251024E-05
  0.108930E-10  0.251298E-05
  0.109060E-10  0.251608E-05
  0.109190E-10  0.251949E-05
  0.109321E-10  0.252321E-05
  0.109452E-10  0.252717E-05
  0.109582E-10  0.253135E-05
  0.109713E-10  0.253570E-05
  0.109844E-10  0.254018E-05
  0.109976E-10  0.254472E-05
  0.110107E-10  0.254928E-05
  0.110239E-10  0.255381E-05
  0.110371E-10  0.255825E-05
  0.110503E-10  0.256256E-05
  0.110635E-10  0.256668E-05
  0.110767E-10  0.257057E-05
  0.110899E-10  0.257419E-05
  0.111032E-10  0.257750E-05
  0.111165E-10  0.258047E-05
  0.111297E-10  0.258307E-05
  0.111430E-10  0.258528E-05
  0.111564E-10  0.258709E-05
  0.111697E-10  0.258850E-05
  0.111831E-10  0.258950E-05
  0.111964E-10  0.259010E-05
  0.112098E-10  0.259032E-05
  0.112232E-10  0.259018E-05
  0.112366E-10  0.258972E-05
  0.112500E-10  0.258896E-05
  0.112635E-10  0.258794E-05
  0.112770E-10  0.258672E-05
  0.112904E-10  0.258534E-05
  0.113039E-10  0.258385E-05
  0.113174E-10  0.258231E-05
  0.113310E-10  0.258078E-05
  0.113445E-10  0.257931E-05
  0.113581E-10  0.257796E-05
  0.113716E-10  0.257677E-05
  0.113852E-10  0.257581E-05
  0.113989E-10  0.257511E-05
  0.114125E-10  0.257472E-05
  0.114261E-10  0.257468E-05
  0.114398E-10  0.257502E-05
  0.114534E-10  0.257575E-05
  0.114671E-10  0.257690E-05
  0.114808E-10  0.257848E-05
  0.114946E-10  0.258048E-05
  0.115083E-10  0.258290E-05
  0.115221E-10  0.258573E-05
  0.115358E-10  0.258893E-05
  0.115496E-10  0.259248E-05
  0.115634E-10  0.259634E-05
  0.115773E-10  0.260048E-05
  0.115911E-10  0.260483E-05
  0.116049E-10  0.260935E-05
  0.116188E-10  0.261399E-05
  0.116327E-10  0.261868E-05
  0.116466E-10  0.262335E-05
  0.116605E-10  0.262797E-05
  0.116745E-10  0.263245E-05
  0.116884E-10  0.263676E-05
  0.117024E-10  0.264082E-05
  0.117164E-10  0.264460E-05
  0.117304E-10  0.264805E-05
  0.117444E-10  0.265113E-05
  0.117584E-10  0.265381E-05
  0.117725E-10  0.265608E-05
  0.117866E-10  0.265790E-05
  0.118007E-10  0.265929E-05
  0.118148E-10  0.266023E-05
  0.118289E-10  0.266075E-05
  0.118430E-10  0.266086E-05
  0.118572E-10  0.266060E-05
  0.118714E-10  0.265999E-05
  0.118855E-10  0.265907E-05
  0.118997E-10  0.265791E-05
  0.119140E-10  0.265655E-05
  0.119282E-10  0.265506E-05
  0.119425E-10  0.265349E-05
  0.119567E-10  0.265191E-05
  0.119710E-10  0.265038E-05
  0.119853E-10  0.264897E-05
  0.119997E-10  0.264774E-05
  0.120140E-10  0.264674E-05
  0.120284E-10  0.264603E-05
  0.120428E-10  0.264566E-05
  0.120571E-10  0.264568E-05
  0.120716E-10  0.264610E-05
  0.120860E-10  0.264696E-05
  0.121004E-10  0.264828E-05
  0.121149E-10  0.265006E-05
  0.121294E-10  0.265229E-05
  0.121439E-10  0.265497E-05
  0.121584E-10  0.265808E-05
  0.121729E-10  0.266158E-05
  0.121875E-10  0.266544E-05
  0.122020E-10  0.266960E-05
  0.122166E-10  0.267402E-05
  0.122312E-10  0.267863E-05
  0.122459E-10  0.268338E-05
  0.122605E-10  0.268819E-05
  0.122751E-10  0.269299E-05
  0.122898E-10  0.269773E-05
  0.123045E-10  0.270232E-05
  0.123192E-10  0.270671E-05
  0.123339E-10  0.271084E-05
  0.123487E-10  0.271464E-05
  0.123634E-10  0.271808E-05
  0.123782E-10  0.272111E-05
  0.123930E-10  0.272369E-05
  0.124078E-10  0.272582E-05
  0.124227E-10  0.272747E-05
  0.124375E-10  0.272864E-05
  0.124524E-10  0.272935E-05
  0.124673E-10  0.272960E-05
  0.124822E-10  0.272944E-05
  0.124971E-10  0.272889E-05
  0.125120E-10  0.272801E-05
  0.125270E-10  0.272685E-05
  0.125419E-10  0.272547E-05
  0.125569E-10  0.272393E-05
  0.125719E-10  0.272232E-05
  0.125870E-10  0.272070E-05
  0.126020E-10  0.271915E-05
  0.126171E-10  0.271773E-05
  0.126322E-10  0.271652E-05
  0.126473E-10  0.271557E-05
  0.126624E-10  0.271496E-05
  0.126775E-10  0.271473E-05
  0.126927E-10  0.271493E-05
  0.127078E-10  0.271559E-05
  0.127230E-10  0.271673E-05
  0.127382E-10  0.271836E-05
  0.127535E-10  0.272049E-05
  0.127687E-10  0.272311E-05
  0.127840E-10  0.272620E-05
  0.127993E-10  0.272971E-05
  0.128145E-10  0.273362E-05
  0.128299E-10  0.273786E-05
  0.128452E-10  0.274238E-05
  0.128606E-10  0.274712E-05
  0.128759E-10  0.275199E-05
  0.128913E-10  0.275692E-05
  0.129067E-10  0.276184E-05
  0.129222E-10  0.276667E-05
  0.129376E-10  0.277133E-05
  0.129531E-10  0.277575E-05
  0.129685E-10  0.277986E-05
  0.129840E-10  0.278361E-05
  0.129996E-10  0.278694E-05
  0.130151E-10  0.278981E-05
  0.130307E-10  0.279219E-05
  0.130462E-10  0.279406E-05
  0.130618E-10  0.279542E-05
  0.130774E-10  0.279627E-05
  0.130931E-10  0.279663E-05
  0.131087E-10  0.279653E-05
  0.131244E-10  0.279601E-05
  0.131401E-10  0.279513E-05
  0.131558E-10  0.279394E-05
  0.131715E-10  0.279252E-05
  0.131873E-10  0.279095E-05
  0.132030E-10  0.278929E-05
  0.132188E-10  0.278763E-05
  0.132346E-10  0.278607E-05
  0.132504E-10  0.278467E-05
  0.132663E-10  0.278351E-05
  0.132821E-10  0.278267E-05
  0.132980E-10  0.278220E-05
  0.133139E-10  0.278217E-05
  0.133298E-10  0.278262E-05
  0.133457E-10  0.278358E-05
  0.133617E-10  0.278506E-05
  0.133777E-10  0.278708E-05
  0.133936E-10  0.278963E-05
  0.134097E-10  0.279269E-05
  0.134257E-10  0.279622E-05
  0.134417E-10  0.280017E-05
  0.134578E-10  0.280449E-05
  0.134739E-10  0.280912E-05
  0.134900E-10  0.281397E-05
  0.135061E-10  0.281896E-05
  0.135223E-10  0.282402E-05
  0.135384E-10  0.282905E-05
  0.135546E-10  0.283396E-05
  0.135708E-10  0.283867E-05
  0.135870E-10  0.284311E-05
  0.136033E-10  0.284719E-05
  0.136195E-10  0.285085E-05
  0.136358E-10  0.285405E-05
  0.136521E-10  0.285674E-05
  0.136684E-10  0.285889E-05
  0.136848E-10  0.286048E-05
  0.137011E-10  0.286153E-05
  0.137175E-10  0.286205E-05
  0.137339E-10  0.286206E-05
  0.137503E-10  0.286162E-05
  0.137667E-10  0.286077E-05
  0.137832E-10  0.285958E-05
  0.137997E-10  0.285814E-05
  0.138162E-10  0.285653E-05
  0.138327E-10  0.285483E-05
  0.138492E-10  0.285314E-05
  0.138658E-10  0.285155E-05
  0.138823E-10  0.285016E-05
  0.138989E-10  0.284904E-05
  0.139156E-10  0.284828E-05
  0.139322E-10  0.284794E-05
  0.139488E-10  0.284809E-05
  0.139655E-10  0.284876E-05
  0.139822E-10  0.284999E-05
  0.139989E-10  0.285179E-05
  0.140157E-10  0.285416E-05
  0.140324E-10  0.285708E-05
  0.140492E-10  0.286053E-05
  0.140660E-10  0.286445E-05
  0.140828E-10  0.286878E-05
  0.140996E-10  0.287345E-05
  0.141165E-10  0.287838E-05
  0.141333E-10  0.288348E-05
  0.141502E-10  0.288865E-05
  0.141671E-10  0.289380E-05
  0.141841E-10  0.289882E-05
  0.142010E-10  0.290362E-05
  0.142180E-10  0.290812E-05
  0.142350E-10  0.291223E-05
  0.142520E-10  0.291588E-05
  0.142691E-10  0.291902E-05
  0.142861E-10  0.292161E-05
  0.143032E-10  0.292361E-05
  0.143203E-10  0.292502E-05
  0.143374E-10  0.292585E-05
  0.143545E-10  0.292612E-05
  0.143717E-10  0.292588E-05
  0.143889E-10  0.292518E-05
  0.144061E-10  0.292409E-05
  0.144233E-10  0.292269E-05
  0.144405E-10  0.292108E-05
  0.144578E-10  0.291936E-05
  0.144751E-10  0.291762E-05
  0.144924E-10  0.291598E-05
  0.145097E-10  0.291453E-05
  0.145270E-10  0.291337E-05
  0.145444E-10  0.291258E-05
  0.145618E-10  0.291225E-05
  0.145792E-10  0.291244E-05
  0.145966E-10  0.291320E-05
  0.146141E-10  0.291455E-05
  0.146315E-10  0.291651E-05
  0.146490E-10  0.291908E-05
  0.146665E-10  0.292224E-05
  0.146841E-10  0.292593E-05
  0.147016E-10  0.293011E-05
  0.147192E-10  0.293470E-05
  0.147368E-10  0.293961E-05
  0.147544E-10  0.294476E-05
  0.147720E-10  0.295002E-05
  0.147897E-10  0.295530E-05
  0.148074E-10  0.296049E-05
  0.148251E-10  0.296547E-05
  0.148428E-10  0.297015E-05
  0.148605E-10  0.297444E-05
  0.148783E-10  0.297826E-05
  0.148961E-10  0.298153E-05
  0.149139E-10  0.298421E-05
  0.149317E-10  0.298628E-05
  0.149496E-10  0.298772E-05
  0.149674E-10  0.298853E-05
  0.149853E-10  0.298876E-05
  0.150032E-10  0.298844E-05
  0.150212E-10  0.298764E-05
  0.150391E-10  0.298645E-05
  0.150571E-10  0.298495E-05
  0.150751E-10  0.298326E-05
  0.150931E-10  0.298148E-05
  0.151112E-10  0.297974E-05
  0.151292E-10  0.297813E-05
  0.151473E-10  0.297678E-05
  0.151654E-10  0.297579E-05
  0.151835E-10  0.297525E-05
  0.152017E-10  0.297524E-05
  0.152198E-10  0.297581E-05
  0.152380E-10  0.297701E-05
  0.152563E-10  0.297886E-05
  0.152745E-10  0.298135E-05
  0.152927E-10  0.298448E-05
  0.153110E-10  0.298819E-05
  0.153293E-10  0.299242E-05
  0.153477E-10  0.299709E-05
  0.153660E-10  0.300211E-05
  0.153844E-10  0.300737E-05
  0.154028E-10  0.301276E-05
  0.154212E-10  0.301814E-05
  0.154396E-10  0.302341E-05
  0.154581E-10  0.302844E-05
  0.154765E-10  0.303312E-05
  0.154950E-10  0.303736E-05
  0.155135E-10  0.304107E-05
  0.155321E-10  0.304418E-05
  0.155507E-10  0.304665E-05
  0.155692E-10  0.304846E-05
  0.155879E-10  0.304959E-05
  0.156065E-10  0.305009E-05
  0.156251E-10  0.304998E-05
  0.156438E-10  0.304933E-05
  0.156625E-10  0.304823E-05
  0.156812E-10  0.304678E-05
  0.157000E-10  0.304509E-05
  0.157187E-10  0.304328E-05
  0.157375E-10  0.304148E-05
  0.157563E-10  0.303983E-05
  0.157752E-10  0.303843E-05
  0.157940E-10  0.303741E-05
  0.158129E-10  0.303686E-05
  0.158318E-10  0.303688E-05
  0.158507E-10  0.303752E-05
  0.158697E-10  0.303884E-05
  0.158887E-10  0.304085E-05
  0.159076E-10  0.304354E-05
  0.159267E-10  0.304690E-05
  0.159457E-10  0.305085E-05
  0.159648E-10  0.305534E-05
  0.159838E-10  0.306025E-05
  0.160029E-10  0.306549E-05
  0.160221E-10  0.307093E-05
  0.160412E-10  0.307644E-05
  0.160604E-10  0.308188E-05
  0.160796E-10  0.308712E-05
  0.160988E-10  0.309205E-05
  0.161181E-10  0.309653E-05
  0.161373E-10  0.310047E-05
  0.161566E-10  0.310380E-05
  0.161759E-10  0.310646E-05
