k a(k) 
  0.100072E-10  0.426900E-05
  0.100191E-10  0.426698E-05
  0.100311E-10  0.426472E-05
  0.100431E-10  0.426230E-05
  0.100551E-10  0.425978E-05
  0.100671E-10  0.425725E-05
  0.100792E-10  0.425476E-05
  0.100912E-10  0.425239E-05
  0.101033E-10  0.425022E-05
  0.101154E-10  0.424832E-05
  0.101274E-10  0.424674E-05
  0.101396E-10  0.424556E-05
  0.101517E-10  0.424482E-05
  0.101638E-10  0.424457E-05
  0.101760E-10  0.424487E-05
  0.101881E-10  0.424573E-05
  0.102003E-10  0.424720E-05
  0.102125E-10  0.424928E-05
  0.102247E-10  0.425199E-05
  0.102369E-10  0.425532E-05
  0.102492E-10  0.425927E-05
  0.102614E-10  0.426381E-05
  0.102737E-10  0.426892E-05
  0.102859E-10  0.427456E-05
  0.102982E-10  0.428068E-05
  0.103106E-10  0.428724E-05
  0.103229E-10  0.429417E-05
  0.103352E-10  0.430141E-05
  0.103476E-10  0.430889E-05
  0.103599E-10  0.431654E-05
  0.103723E-10  0.432427E-05
  0.103847E-10  0.433201E-05
  0.103971E-10  0.433968E-05
  0.104096E-10  0.434720E-05
  0.104220E-10  0.435449E-05
  0.104345E-10  0.436149E-05
  0.104469E-10  0.436812E-05
  0.104594E-10  0.437432E-05
  0.104719E-10  0.438003E-05
  0.104844E-10  0.438520E-05
  0.104970E-10  0.438979E-05
  0.105095E-10  0.439377E-05
  0.105221E-10  0.439711E-05
  0.105347E-10  0.439981E-05
  0.105472E-10  0.440185E-05
  0.105599E-10  0.440325E-05
  0.105725E-10  0.440402E-05
  0.105851E-10  0.440420E-05
  0.105978E-10  0.440381E-05
  0.106104E-10  0.440290E-05
  0.106231E-10  0.440154E-05
  0.106358E-10  0.439978E-05
  0.106485E-10  0.439769E-05
  0.106613E-10  0.439535E-05
  0.106740E-10  0.439283E-05
  0.106868E-10  0.439023E-05
  0.106995E-10  0.438762E-05
  0.107123E-10  0.438509E-05
  0.107251E-10  0.438272E-05
  0.107379E-10  0.438060E-05
