k a(k) 
  0.100072E-10  0.250082E-05
  0.100191E-10  0.249964E-05
  0.100311E-10  0.249832E-05
  0.100431E-10  0.249690E-05
  0.100551E-10  0.249542E-05
  0.100671E-10  0.249393E-05
  0.100792E-10  0.249247E-05
  0.100912E-10  0.249108E-05
  0.101033E-10  0.248981E-05
  0.101154E-10  0.248869E-05
  0.101274E-10  0.248776E-05
  0.101396E-10  0.248707E-05
  0.101517E-10  0.248663E-05
  0.101638E-10  0.248649E-05
  0.101760E-10  0.248666E-05
  0.101881E-10  0.248717E-05
  0.102003E-10  0.248802E-05
  0.102125E-10  0.248924E-05
  0.102247E-10  0.249083E-05
  0.102369E-10  0.249278E-05
  0.102492E-10  0.249510E-05
  0.102614E-10  0.249776E-05
  0.102737E-10  0.250075E-05
  0.102859E-10  0.250406E-05
  0.102982E-10  0.250765E-05
  0.103106E-10  0.251149E-05
  0.103229E-10  0.251555E-05
  0.103352E-10  0.251980E-05
  0.103476E-10  0.252418E-05
  0.103599E-10  0.252866E-05
  0.103723E-10  0.253319E-05
  0.103847E-10  0.253773E-05
  0.103971E-10  0.254223E-05
  0.104096E-10  0.254663E-05
  0.104220E-10  0.255091E-05
  0.104345E-10  0.255501E-05
  0.104469E-10  0.255890E-05
  0.104594E-10  0.256253E-05
  0.104719E-10  0.256588E-05
  0.104844E-10  0.256891E-05
  0.104970E-10  0.257160E-05
  0.105095E-10  0.257393E-05
  0.105221E-10  0.257589E-05
  0.105347E-10  0.257747E-05
  0.105472E-10  0.257866E-05
  0.105599E-10  0.257948E-05
  0.105725E-10  0.257993E-05
  0.105851E-10  0.258003E-05
  0.105978E-10  0.257980E-05
  0.106104E-10  0.257927E-05
  0.106231E-10  0.257847E-05
  0.106358E-10  0.257744E-05
  0.106485E-10  0.257621E-05
  0.106613E-10  0.257484E-05
  0.106740E-10  0.257336E-05
  0.106868E-10  0.257183E-05
  0.106995E-10  0.257030E-05
  0.107123E-10  0.256882E-05
  0.107251E-10  0.256743E-05
  0.107379E-10  0.256619E-05
  0.107508E-10  0.256513E-05
  0.107636E-10  0.256431E-05
  0.107765E-10  0.256377E-05
  0.107894E-10  0.256353E-05
  0.108023E-10  0.256363E-05
  0.108152E-10  0.256409E-05
  0.108281E-10  0.256494E-05
  0.108411E-10  0.256618E-05
  0.108540E-10  0.256782E-05
  0.108670E-10  0.256986E-05
  0.108800E-10  0.257229E-05
  0.108930E-10  0.257511E-05
  0.109060E-10  0.257828E-05
  0.109190E-10  0.258178E-05
  0.109321E-10  0.258558E-05
  0.109452E-10  0.258965E-05
  0.109582E-10  0.259393E-05
  0.109713E-10  0.259839E-05
  0.109844E-10  0.260297E-05
  0.109976E-10  0.260763E-05
  0.110107E-10  0.261231E-05
  0.110239E-10  0.261695E-05
  0.110371E-10  0.262150E-05
  0.110503E-10  0.262591E-05
  0.110635E-10  0.263014E-05
  0.110767E-10  0.263413E-05
  0.110899E-10  0.263783E-05
  0.111032E-10  0.264123E-05
  0.111165E-10  0.264427E-05
  0.111297E-10  0.264693E-05
  0.111430E-10  0.264920E-05
  0.111564E-10  0.265105E-05
  0.111697E-10  0.265249E-05
  0.111831E-10  0.265352E-05
  0.111964E-10  0.265413E-05
  0.112098E-10  0.265436E-05
  0.112232E-10  0.265422E-05
  0.112366E-10  0.265374E-05
  0.112500E-10  0.265296E-05
  0.112635E-10  0.265192E-05
  0.112770E-10  0.265067E-05
  0.112904E-10  0.264925E-05
  0.113039E-10  0.264773E-05
  0.113174E-10  0.264616E-05
  0.113310E-10  0.264458E-05
  0.113445E-10  0.264308E-05
  0.113581E-10  0.264169E-05
  0.113716E-10  0.264047E-05
  0.113852E-10  0.263948E-05
  0.113989E-10  0.263877E-05
  0.114125E-10  0.263837E-05
  0.114261E-10  0.263833E-05
  0.114398E-10  0.263867E-05
  0.114534E-10  0.263943E-05
  0.114671E-10  0.264061E-05
  0.114808E-10  0.264222E-05
  0.114946E-10  0.264428E-05
  0.115083E-10  0.264676E-05
  0.115221E-10  0.264965E-05
  0.115358E-10  0.265293E-05
  0.115496E-10  0.265657E-05
  0.115634E-10  0.266053E-05
  0.115773E-10  0.266477E-05
  0.115911E-10  0.266923E-05
  0.116049E-10  0.267386E-05
  0.116188E-10  0.267861E-05
  0.116327E-10  0.268341E-05
  0.116466E-10  0.268821E-05
  0.116605E-10  0.269294E-05
  0.116745E-10  0.269753E-05
  0.116884E-10  0.270194E-05
  0.117024E-10  0.270611E-05
