0.02	0.7295564645981587
0.04	0.9317252545453363
0.06	1.0183997052987561
0.08	1.0395082351063198
0.1	1.0190927393647435
0.12	0.972262052294657
0.14	0.9096138444248223
0.16	0.8389148310545225
0.18	0.7659136216441756
0.2	0.6948149570421516
0.22	0.6286003541252094
0.24	0.5692701062236469
0.26	0.5180378201126724
0.28	0.4754918185912863
0.3	0.44173511674917393
0.32	0.4165012959186615
0.34	0.3992551018702422
0.36	0.3892763871483619
0.38	0.38572978524831864
0.4	0.38772138174064397
0.42	0.39434393851818206
0.44	0.4047120704469638
0.46	0.4179883440628466
0.48	0.43340194577560404
0.5	0.4502605826260637
0.52	0.46795756108611974
0.54	0.48597399110518735
0.56	0.5038778651637309
0.58	0.5213205312280165
0.6	0.5380309095492029
0.62	0.5538088920412528
0.64	0.5685170046865067
0.66	0.5820733796975978
0.68	0.594442538707481
0.7000000000000001	0.605627954878291
0.72	0.6156643295867441
0.74	0.6246107467424307
0.76	0.6325441158983955
0.78	0.6395537041852113
0.8	0.645736207881459
0.8200000000000001	0.6511913760032544
0.84	0.6560189463754911
0.86	0.6603154788857454
0.88	0.6641723574627331
0.9	0.6676741642353128
0.92	0.6708974557893601
0.9400000000000001	0.6739101886469547
0.96	0.6767714045607502
0.98	0.6795311706145624
1.	0.6822305588047849
1.02	0.6849025668453408
1.04	0.6875723755548787
1.06	0.6902580627378685
1.08	0.692971415682932
1.1	0.6957187003284264
1.12	0.6985012154392014
1.1400000000000001	0.7013164841894854
1.16	0.7041587007610864
1.18	0.7070195764125647
1.2	0.7098887762509973
1.22	0.7127547163917395
1.24	0.7156049738566751
1.26	0.71842674958531
1.28	0.721207250852139
1.3	0.7239339933221627
1.32	0.7265951434351733
1.34	0.7291795967068115
1.36	0.731677198938655
1.3800000000000001	0.7340788765674076
1.4000000000000001	0.7363766606423455
1.42	0.7385637378803502
1.44	0.7406343979028677
1.46	0.7425841131886539
1.48	0.7444093708986709
1.5	0.7461077407588741
1.52	0.7476777538077418
1.54	0.7491186997851381
1.56	0.7504307353085093
1.58	0.7516147233979877
1.6	0.7526720794544268
1.62	0.7536048119908082
1.6400000000000001	0.7544153032949683
1.6600000000000001	0.7551063602256811
1.68	0.7556809905949812
1.7	0.7561424657038051
1.72	0.7564942852246824
1.74	0.756739972687329
1.76	0.756883145043061
1.78	0.7569274028930799
1.8	0.7568763804184101
1.82	0.7567336003727096
1.84	0.7565025231610176
1.86	0.7561865931291359
1.8800000000000001	0.7557890986412167
1.9000000000000001	0.7553130782944157
1.92	0.7547616837682305
1.94	0.7541377290159981
1.96	0.7534440019396025
1.98	0.7526831361799516
2.	0.7518575958274222
2.02	0.7509697970921099
2.04	0.7500219015930745
2.06	0.7490160443863443
2.08	0.7479542808002205
2.1	0.7468384636977379
2.12	0.7456704113960804
2.14	0.7444518435373847
2.16	0.7431843712390899
2.18	0.7418695416877068
2.2	0.7405088243497991
2.22	0.7391035925787135
2.24	0.7376552494489588
2.2600000000000002	0.7361650697013242
2.2800000000000002	0.7346342383253986
2.3000000000000003	0.7330639788251048
2.32	0.7314554357524451
2.34	0.7298097126073183
2.36	0.7281278732156187
2.38	0.726410969186096
2.4	0.7246600188508352
2.42	0.7228759442330901
2.44	0.7210597227932256
2.46	0.7192122895921335
2.48	0.7173345329685759
2.5	0.7154273301441294
2.52	0.7134915403875353
2.54	0.7115279919342785
2.56	0.7095374891689123
2.58	0.7075208395720705
2.6	0.7054788044429418
2.62	0.70341213305009
2.64	0.7013215689667474
2.66	0.699207831252839
2.68	0.6970715940731815
2.7	0.6949135603346256
2.72	0.6927343931957937
2.74	0.6905347264407253
2.7600000000000002	0.6883152020706222
2.7800000000000002	0.6860764273340176
2.8000000000000003	0.6838189924941062
2.82	0.6815434843680883
2.84	0.6792504572707735
2.86	0.676940469780817
2.88	0.6746140762494433
2.9	0.6722717590939316
2.92	0.6699140411769514
2.94	0.6675414130775189
2.96	0.6651543466026804
2.98	0.6627533170769785
3.	0.6603387641611905
3.02	0.6579111411788122
3.04	0.6554708648905833
3.06	0.6530183341880715
3.08	0.6505539773075274
3.1	0.6480781794126537
3.12	0.6455913227369318
3.14	0.643093777600904
3.16	0.6405859005464343
3.18	0.6380680524786854
3.2	0.635540564418598
3.22	0.6330037695167576
3.24	0.630458001242991
3.2600000000000002	0.6279035742195482
3.2800000000000002	0.6253408148192527
3.3000000000000003	0.6227699875190358
3.3200000000000003	0.6201914014282128
3.34	0.6176053381470034
3.36	0.6150120859159096
3.38	0.61241191171379
3.4	0.6098050752003775
3.42	0.6071918456259944
3.44	0.6045724756268889
3.46	0.6019472220875743
3.48	0.5993163017474855
3.5	0.5966799439586457
3.52	0.5940384298640035
3.54	0.5913919578610942
3.56	0.5887407531142214
3.58	0.586085038754605
3.6	0.5834250249937403
3.62	0.5807609172505943
3.64	0.5780929156613566
3.66	0.5754212496376283
3.68	0.5727461054500083
3.7	0.5700676930914645
3.72	0.5673861722004274
3.74	0.5647017485668282
3.7600000000000002	0.5620146078885246
3.7800000000000002	0.5593249366454819
3.8000000000000003	0.5566329117666218
3.8200000000000003	0.5539387067536292
3.84	0.5512425218807657
3.86	0.5485444949652295
3.88	0.545844792415467
3.9	0.5431436222108926
3.92	0.5404411299210006
3.94	0.5377374798704082
3.96	0.5350328324952738
3.98	0.5323273498798322
4.	0.5296211907927753
4.0200000000000005	0.526914512586039
4.04	0.5242074698751249
4.0600000000000005	0.5215002115300884
4.08	0.5187928799367816
4.1	0.5160856633411498
4.12	0.5133786751406881
4.14	0.5106720744367964
4.16	0.5079660068549944
4.18	0.5052606159803128
4.2	0.5025560448812545
4.22	0.4998524353252354
4.24	0.4971499285342807
4.26	0.4944486657264122
4.28	0.49174879974591545
4.3	0.4890504255859344
4.32	0.48635372866276105
4.34	0.48365882062177734
4.36	0.480965841133869
4.38	0.47827492210034606
4.4	0.4755862003581862
4.42	0.4728997979875303
4.44	0.47021585627286777
4.46	0.46753448404082076
4.48	0.46485584403624103
4.5	0.4621800535388523
4.5200000000000005	0.45950722807535266
4.54	0.4568374955734843
4.5600000000000005	0.45417098308261494
4.58	0.45150781894131997
4.6000000000000005	0.4488481186708523
4.62	0.44619201628526883
4.64	0.44353962134978947
4.66	0.440891060712841
4.68	0.4382464663362653
4.7	0.43560591870653087
4.72	0.43296957888647924
4.74	0.4303375431168496
4.76	0.42770992984743916
4.78	0.4250868569279907
4.8	0.42246843197572076
4.82	0.4198547765352939
4.84	0.4172459984074712
4.86	0.41464220768065513
4.88	0.4120435081216459
4.9	0.40945002987154894
4.92	0.4068618729814423
4.94	0.40427913332548715
4.96	0.40170192317748143
4.98	0.39913035029268046
5.	0.3965645160234982
5.0200000000000005	0.3940045206725553
5.04	0.39145047220398566
5.0600000000000005	0.38890246903768816
5.08	0.3863606203297931
5.1000000000000005	0.38382500240156525
5.12	0.38129572188672145
5.14	0.3787728848043781
5.16	0.3762565789935829
5.18	0.3737468986131236
5.2	0.37124393822663304
5.22	0.3687477904910154
5.24	0.3662585374761655
5.26	0.36377627675820273
5.28	0.36130109104777364
5.3	0.35883306677321364
5.32	0.3563723026663357
5.34	0.3539188647430975
5.36	0.35147284145596863
5.38	0.34903431816396197
5.4	0.3466033704618591
5.42	0.34418007566985687
5.44	0.341764516416103
5.46	0.33935676588413527
5.48	0.33695689749509794
5.5	0.3345649968897465
5.5200000000000005	0.3321811141869663
5.54	0.3298053323839577
5.5600000000000005	0.3274377215562337
5.58	0.3250783498369587
5.6000000000000005	0.32272728044170607
5.62	0.32038457613449045
5.64	0.3180503070995909
5.66	0.31572453083190277
5.68	0.3134073086430007
5.7	0.311098701871148
5.72	0.30879876771896086
5.74	0.30650756619196273
5.76	0.30422514455602306
5.78	0.3019515597955499
5.8	0.2996868689495255
5.82	0.29743111320867754
5.84	0.29518434911769226
5.86	0.2929466217805122
5.88	0.29071797766287055
5.9	0.2884984635004467
5.92	0.2862881281072258
5.94	0.28408699939291926
5.96	0.2818951276764027
5.98	0.2797125509793662
6.	0.27753931042081526
6.0200000000000005	0.27537543367518874
6.04	0.2732209626053548
6.0600000000000005	0.27107592825537424
6.08	0.26894036288896184
6.1000000000000005	0.26681428397028456
6.12	0.264697767436
6.140000000000001	0.26259079162332655
6.16	0.2604933999456112
6.18	0.25840562016867563
6.2	0.25632747249525806
6.22	0.25425897838395867
6.24	0.25220016262474976
6.26	0.2501510440612179
6.28	0.248111639963598
6.3	0.24608196921111042
6.32	0.2440620506205819
6.34	0.24205189186323312
6.36	0.24005150887527144
6.38	0.2380609169799597
6.4	0.2360801227878854
6.42	0.23410913475527112
6.44	0.23214796464255047
6.46	0.23019661875291378
6.48	0.22825510085724468
6.5	0.22632341809496237
6.5200000000000005	0.22440157651221465
6.54	0.22248957038779393
6.5600000000000005	0.22058740695996606
6.58	0.21869508591727677
6.6000000000000005	0.21681260322807383
6.62	0.2149399570052161
6.640000000000001	0.2130771432025379
6.66	0.21122415971676706
6.68	0.20938100120907405
6.7	0.2075476575547916
6.72	0.20572412853517563
6.74	0.20391039737750333
6.76	0.2021064558019792
6.78	0.2003122979251673
6.8	0.1985279109425972
6.82	0.19675327612030039
6.84	0.19498838542397734
6.86	0.19323322366269904
6.88	0.1914877746766317
6.9	0.1897520242469815
6.92	0.1880259527565073
6.94	0.18630954422369134
6.96	0.1846027780786862
6.98	0.18290563690930303
7.	0.18121810100903862
7.0200000000000005	0.17954014398071338
7.04	0.17787174872588962
7.0600000000000005	0.17621289134265022
7.08	0.17456354867781254
7.1000000000000005	0.1729236956322982
7.12	0.17129331209621443
7.140000000000001	0.16967236744597253
7.16	0.16806083657436718
7.18	0.1664586936835054
7.2	0.16486591448439714
7.22	0.16328246405804836
7.24	0.16170831906103558
7.26	0.16014344947868958
7.28	0.1585878255540336
7.3	0.15704141648309045
7.32	0.15550419674553448
7.34	0.15397612817405698
7.36	0.15245718218910767
7.38	0.15094733016913814
7.4	0.14944653098774785
7.42	0.1479547605366836
7.44	0.14647198129038186
7.46	0.1449981606163911
7.48	0.14353326536497457
7.5	0.1420772599334553
7.5200000000000005	0.14063011038251783
7.54	0.13919178157250287
7.5600000000000005	0.13776223755516825
7.58	0.13634144346332194
7.6000000000000005	0.13492936411128406
7.62	0.1335259621307337
7.640000000000001	0.1321312019869117
