k a(k) 
  0.100072E-10  0.176617E-04
  0.100191E-10  0.176533E-04
  0.100311E-10  0.176440E-04
  0.100431E-10  0.176339E-04
  0.100551E-10  0.176235E-04
  0.100671E-10  0.176130E-04
  0.100792E-10  0.176027E-04
  0.100912E-10  0.175929E-04
  0.101033E-10  0.175839E-04
  0.101154E-10  0.175760E-04
  0.101274E-10  0.175695E-04
  0.101396E-10  0.175646E-04
  0.101517E-10  0.175615E-04
  0.101638E-10  0.175605E-04
  0.101760E-10  0.175617E-04
  0.101881E-10  0.175653E-04
  0.102003E-10  0.175714E-04
  0.102125E-10  0.175800E-04
  0.102247E-10  0.175912E-04
  0.102369E-10  0.176050E-04
  0.102492E-10  0.176213E-04
  0.102614E-10  0.176401E-04
  0.102737E-10  0.176612E-04
  0.102859E-10  0.176846E-04
  0.102982E-10  0.177099E-04
  0.103106E-10  0.177371E-04
  0.103229E-10  0.177657E-04
  0.103352E-10  0.177957E-04
  0.103476E-10  0.178267E-04
  0.103599E-10  0.178583E-04
  0.103723E-10  0.178903E-04
  0.103847E-10  0.179223E-04
  0.103971E-10  0.179541E-04
  0.104096E-10  0.179852E-04
  0.104220E-10  0.180154E-04
  0.104345E-10  0.180443E-04
  0.104469E-10  0.180718E-04
  0.104594E-10  0.180974E-04
  0.104719E-10  0.181211E-04
  0.104844E-10  0.181425E-04
  0.104970E-10  0.181615E-04
  0.105095E-10  0.181779E-04
  0.105221E-10  0.181918E-04
  0.105347E-10  0.182029E-04
  0.105472E-10  0.182114E-04
  0.105599E-10  0.182171E-04
  0.105725E-10  0.182203E-04
  0.105851E-10  0.182210E-04
  0.105978E-10  0.182194E-04
  0.106104E-10  0.182157E-04
  0.106231E-10  0.182100E-04
  0.106358E-10  0.182027E-04
  0.106485E-10  0.181941E-04
  0.106613E-10  0.181844E-04
  0.106740E-10  0.181740E-04
  0.106868E-10  0.181632E-04
  0.106995E-10  0.181524E-04
  0.107123E-10  0.181419E-04
  0.107251E-10  0.181321E-04
  0.107379E-10  0.181233E-04
