k a(k) 
  0.100072E-10  0.249701E-05
  0.100191E-10  0.249583E-05
  0.100311E-10  0.249451E-05
  0.100431E-10  0.249310E-05
  0.100551E-10  0.249163E-05
  0.100671E-10  0.249014E-05
  0.100792E-10  0.248869E-05
  0.100912E-10  0.248730E-05
  0.101033E-10  0.248604E-05
  0.101154E-10  0.248492E-05
  0.101274E-10  0.248400E-05
  0.101396E-10  0.248331E-05
  0.101517E-10  0.248287E-05
  0.101638E-10  0.248273E-05
  0.101760E-10  0.248290E-05
  0.101881E-10  0.248341E-05
  0.102003E-10  0.248427E-05
  0.102125E-10  0.248549E-05
  0.102247E-10  0.248707E-05
  0.102369E-10  0.248902E-05
  0.102492E-10  0.249133E-05
  0.102614E-10  0.249398E-05
  0.102737E-10  0.249697E-05
  0.102859E-10  0.250027E-05
  0.102982E-10  0.250385E-05
  0.103106E-10  0.250769E-05
  0.103229E-10  0.251174E-05
  0.103352E-10  0.251598E-05
  0.103476E-10  0.252035E-05
  0.103599E-10  0.252482E-05
  0.103723E-10  0.252934E-05
  0.103847E-10  0.253387E-05
  0.103971E-10  0.253836E-05
  0.104096E-10  0.254276E-05
  0.104220E-10  0.254702E-05
  0.104345E-10  0.255111E-05
  0.104469E-10  0.255499E-05
  0.104594E-10  0.255862E-05
  0.104719E-10  0.256196E-05
  0.104844E-10  0.256498E-05
  0.104970E-10  0.256767E-05
  0.105095E-10  0.256999E-05
  0.105221E-10  0.257195E-05
  0.105347E-10  0.257353E-05
  0.105472E-10  0.257472E-05
  0.105599E-10  0.257554E-05
  0.105725E-10  0.257599E-05
  0.105851E-10  0.257609E-05
  0.105978E-10  0.257587E-05
  0.106104E-10  0.257534E-05
  0.106231E-10  0.257454E-05
  0.106358E-10  0.257351E-05
  0.106485E-10  0.257229E-05
  0.106613E-10  0.257092E-05
  0.106740E-10  0.256945E-05
  0.106868E-10  0.256793E-05
  0.106995E-10  0.256640E-05
  0.107123E-10  0.256492E-05
  0.107251E-10  0.256354E-05
  0.107379E-10  0.256230E-05
  0.107508E-10  0.256125E-05
  0.107636E-10  0.256043E-05
  0.107765E-10  0.255989E-05
  0.107894E-10  0.255965E-05
  0.108023E-10  0.255975E-05
  0.108152E-10  0.256022E-05
  0.108281E-10  0.256106E-05
  0.108411E-10  0.256230E-05
  0.108540E-10  0.256394E-05
  0.108670E-10  0.256598E-05
  0.108800E-10  0.256841E-05
  0.108930E-10  0.257121E-05
  0.109060E-10  0.257438E-05
  0.109190E-10  0.257787E-05
  0.109321E-10  0.258167E-05
  0.109452E-10  0.258572E-05
  0.109582E-10  0.259000E-05
  0.109713E-10  0.259445E-05
  0.109844E-10  0.259902E-05
  0.109976E-10  0.260367E-05
  0.110107E-10  0.260833E-05
  0.110239E-10  0.261296E-05
  0.110371E-10  0.261751E-05
  0.110503E-10  0.262191E-05
  0.110635E-10  0.262613E-05
  0.110767E-10  0.263011E-05
  0.110899E-10  0.263381E-05
  0.111032E-10  0.263719E-05
  0.111165E-10  0.264023E-05
  0.111297E-10  0.264289E-05
  0.111430E-10  0.264515E-05
  0.111564E-10  0.264700E-05
  0.111697E-10  0.264844E-05
  0.111831E-10  0.264946E-05
  0.111964E-10  0.265008E-05
  0.112098E-10  0.265031E-05
  0.112232E-10  0.265017E-05
  0.112366E-10  0.264969E-05
  0.112500E-10  0.264892E-05
  0.112635E-10  0.264788E-05
  0.112770E-10  0.264663E-05
  0.112904E-10  0.264522E-05
  0.113039E-10  0.264371E-05
  0.113174E-10  0.264214E-05
  0.113310E-10  0.264057E-05
  0.113445E-10  0.263907E-05
  0.113581E-10  0.263768E-05
  0.113716E-10  0.263647E-05
  0.113852E-10  0.263549E-05
  0.113989E-10  0.263478E-05
  0.114125E-10  0.263438E-05
  0.114261E-10  0.263434E-05
  0.114398E-10  0.263469E-05
  0.114534E-10  0.263544E-05
  0.114671E-10  0.263662E-05
  0.114808E-10  0.263823E-05
  0.114946E-10  0.264028E-05
  0.115083E-10  0.264276E-05
  0.115221E-10  0.264564E-05
  0.115358E-10  0.264892E-05
  0.115496E-10  0.265255E-05
  0.115634E-10  0.265650E-05
  0.115773E-10  0.266073E-05
  0.115911E-10  0.266518E-05
  0.116049E-10  0.266981E-05
  0.116188E-10  0.267454E-05
  0.116327E-10  0.267934E-05
  0.116466E-10  0.268412E-05
  0.116605E-10  0.268884E-05
  0.116745E-10  0.269342E-05
  0.116884E-10  0.269782E-05
  0.117024E-10  0.270198E-05
  0.117164E-10  0.270585E-05
  0.117304E-10  0.270937E-05
  0.117444E-10  0.271253E-05
  0.117584E-10  0.271527E-05
  0.117725E-10  0.271758E-05
  0.117866E-10  0.271945E-05
  0.118007E-10  0.272087E-05
  0.118148E-10  0.272184E-05
  0.118289E-10  0.272237E-05
  0.118430E-10  0.272249E-05
  0.118572E-10  0.272221E-05
